id	title	title_source	start	matches	variants	types	parent_name	lat	lon	end	description	varified
dig07542	حمل	ياقوت الحموي الرومي	632			جبل	الشام			1250	حمل بفتحتين بلفظ الحمل من الشاء قال أبو منصور هو اسم جبل فيه جبلان يقال لهما طمران وأنشد للراجز كأنهما وقد تدلى نسران ضمهما من حمل طمران صعبان من شمائل وأيمان وقال غيره حمل في أرض بلقين بن جسر بالشام يذكر مع أعفر فيقال حمل وأعفر وقال العمراني حمل بالشام في شعر امرىء القيس ورواه السكري عن الكلبي بالجيم فقال تذكرت أهلي الصالحين وقد أتت على جمل من الركاب وأعفرا و حمل أيضا جبل قرب مكة عند نخلة اليمانية 	
dig07558	حنجر	ياقوت الحموي الرومي	632			موضع	الشام			1250	حنجر بفتح الجيم موضع بالجزيرة قال تميم بن الحباب أخو عمير بن الحباب السلمي جزى الله خيرا قومنا من عشيرة بني عامر لما استهلوا بحنجر هم خير من تحت السماء إذا بدت خدام النسا مسته لم يتغير في أبيات ذكرت في لبى وفي كتاب نصر حنجرة أرض بالجزيرة من أرض بني عامر وهي من الشام ثم من قنسرين سميت بذلك لتجمع القبائل واختصاصها بها ويقال بالخاء كذا قال بالجزيرة ثم قال بالشام 	
dig07571	حنيناء	ياقوت الحموي الرومي	632			موضع	الشام			1250	حنيناء بالفتح ثم الكسر وياء ساكنة ونون أخرى وألف ممدودة قال ابن القطاع في كتاب الأبنية موضع وقال غيره دير حنيناء من أعمال دمشق وقال نصر حنيناء ممدود من قرى قنسرينوقال أبو تمام حبيب بن أوس الطائي يمدح خالد بن يزيد بن مزيد وهو بقنسرين يقول أناس في حنيناء عاينوا عمارة رحلي من طريف وتالد أصادفت كنزا أم صبحت بغارة ذوي غرة حاميهم غير شاهد |جـ 2 صـ 313| فقلت لهم لاذا ولا ذاك ديدني ولكنني أقبلت من عند خالد جذبت نداه ليلة السبت جذبة فخر صريعا بين أيدي القصائد 	
dig07576	حوار	ياقوت الحموي الرومي	632			كورة	الشام			1250	حوار بالفتح وتشديد الواو كورة بحلب بين عزاز والجومة 	1.0
dig07615	حوط	ياقوت الحموي الرومي	632			قرية	الشام			1250	حوط والنسبة الحوطي بالفتح من حاطه يحوطه حوطة وحيطة وحياطة أي كلأه ورعاه قال أبو سعد هي قرية بحمص أو بجبلة من ساحل الشام في طيء ننسب إليها أبو عبد الله أحمد بن عبد الوهاب بن نجدة الحوطي من أهل جبلة حدث عن جنادة بن مروان الحمصي وأبي اليمان الحكم بن نافع وغيرهما حدث عنه سليمان بن أحمد الطبراني ومات بعد سنة 772 	
dig07880	خصيل	ياقوت الحموي الرومي	632			موضع	الشام			1250	خصيل بالتصغير موضع بالشام 	
dig07931	خمان	ياقوت الحموي الرومي	632				الشام			1250	خمان بفتح أوله وتشديد ثانيه من نواحي البثنية من أرض الشام يجوز أن يكون فعلان من خم الشيء إذا تغير عن أصله لنداوة نالته أو حر لم يبلغ أن يجيف 	
dig07932	خمان	ياقوت الحموي الرومي	632			جبال	الشام			1250	خمان بكسر أوله وآخره نون وتخفيف ثانيه جبال في بلاد قضاعة على طريق الشام كذا قاله العمراني وأخاف أن يكون الذي قبله وقد صحفه على أنه ذكرهما جميعا 	
dig07953	خناصرة	ياقوت الحموي الرومي	632			بليدة	الشام			1250	خناصرة والنسبة الخناصري بليدة من أعمال حلب تحاذي قنسرين نحو البادية وهي قصبة كورة الأحص التي ذكرها الجعدي فقال فقال تجاوزت الأحص وماءه وقد ذكرها عدي بن الرقاع فقال وإذا الربيع تتابعت أنواؤه فسقى خناصرة الأحص وزادها قيل بناها خناصرة بن عمرو بن الحارث بن كعب ابن عمرو بن عبد ود بن عوف بن كنانة ملك الشام كذا ذكره ابن الكلبي وقال غيره عمرها الخناصر ابن عمرو خليفة الأشرم صاحب الفيل وينسب إليها أبو يزيد بن خالد بن محمد بن هاني الخناصري الأسدي حدث بحلب عن المسيب بن واضح روى عنه أبو بكر محمد بن الحسين بن صالح السبيعي نزيل حلب وذكرها المتنبي فقال أحب حمصا إلى خناصرة وكل نفس تحب محياها حيث التقى خدها وتفاح لب نان وثغري على حمياها وصفت فيها مصيف بادية شتوت بالحصحصان مشتاها إن أعشبت روضة رعيناها أو ذكرت حلة غزوناها وقال جران العود وجعلها خناصرات كأنه جعل |جـ 2 صـ 391| كل موضع منها خناصرة فقال نظرت وصحبتي بخناصرات ضحيا بعدما متع النهار إلى ظعن لأخت بني نمير بكابة حيث زاحمها العقار العقار الرمل 	
dig08032	خويلفة	ياقوت الحموي الرومي	632			موضع	الشام			1250	خويلفة موضع بنواحي فلسطين 	
dig08082	داثن	ياقوت الحموي الرومي	632			ناحية	الشام			1250	داثن بعد الثاء المثلثة المكسورة نون ناحية قرب غزة بأعمال فلسطين بالشام وبها أوقع المسلمون بالروم وهي أول حرب بينهم قال أحمد بن جابر لما فرغ أبو بكر رضي الله عنه من أهل الردة عقد ثلاثة ألوية بالترتيب أبي سفيان وشرحبيل بن حسنة وعمرو بن العاص فساروا إلى الشام فأول وقعة كانت بين المسلمين وعدوهم بقرية من قرى غزة يقال لها داثن فقاتلهم الكفار ثم أظفر الله المسلمين وذلك في سنة اثنتي عشرة 	
dig08083	داجون	ياقوت الحموي الرومي	632			قرية	الشام			1250	داجون والنسبة الداجوني بالجيم وآخره نون قرية من قرى الرملة بالشام ينسب إليها أبو بكر محمد بن أحمد بن عمر ابن أحمد بن سليمان الداجوني الرملي المقري وذكر في إيضاح الأهوازي روى عن أبي بكر أحمد بن عثمان بن شبيب الرازي روى عنه أبو القاسم زيد بن علي الكوفي قال الحافظ أبو القاسم محمد بن أحمد بن عمر بن أحمد بن سليمان الرملي الداجوني المقري المكفوف قرأ القرآن على علي بن محمد بن موسى بن عبد الرحمن المقري الدمشقي صاحب ابن ذكوان وأبي محمد عبد الله بن جبير الهاشمي بحرف ابن كثير وعلى عبد الله بن أحمد بن سليمان بن سلكويه والعباس بن الفضل بن |جـ 2 صـ 418| شاذان الرازي وعبد الرزاق بن الحسن وعلي بن أبي بكر محمد بن أحمد بن عثمان بن شبيب الرازي روى عنه هارون بن موسى الأخفش وأبو نعيم محمد بن أحمد بن محمد الشيباني وأبو الحسن محمد بن ماهويه القزاز وحدث عن أبي بكر أحمد بن محمد بن عثمان الرازي ومحمد بن يونس بن هارون القزويني والعباس بن الفضل بن شاذان قرأ عليه أبو القاسم زيد بن علي بن أحمد بن بلال العجلي الكوفي قدم الكوفة سنة 036 وأبو بكر عبد الله بن محمد بن فورك القياف وأبو العباس أحمد بن محمد بن عبد الله العجلي روى عنه أبو محمد بن عبد الله بن علي بن محمد الصيدلاني والحسن بن رشيق العسكري وأبو بكر بن مجاهد ولم يصرح باسمه وكان مقرئا حافظا ثقة حكى أبو عمرو عثمان بن سعيد المقري عن فارس بن أحمد قال قدم الداجوني بغداد وقصد حلقة ابن مجاهد فرفعه ابن مجاهد وقال لأصحابه هذا الداجوني اقرؤوا عليه داحية ذكر مع دحي بعد 	
