id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
164	כרמי יוסף	KimaGazetteer	2000	http://data.geo-kima.org/Place/164	IL	https://www.wikidata.org/wiki/Q2919879;https://www.geonames.org/8183071	כרמי יוסף;Karme Yosef			Israel	34.9204	31.84829722
169	לביא	KimaGazetteer	2000	http://data.geo-kima.org/Place/169	IL	https://www.wikidata.org/wiki/Q2888686;https://www.geonames.org/294427	Kibbutz Lavi;קבוצת לביא;Lavi;קיבוץ לביא			Israel	35.44194444	32.78805556
170	להב	KimaGazetteer	2000	http://data.geo-kima.org/Place/170	IL	https://www.wikidata.org/wiki/Q1011492;https://www.geonames.org/294437	Tsiklag;Lahav;ח'וילפה;Ẓiklag;Z̲iglag;קיבוץ להב;Kibbutz Lahav;תל חליף;Khuweilifa;להב			Israel	34.87039722	31.37829722	human settlement
171	להבות הבשן	KimaGazetteer	2000	http://data.geo-kima.org/Place/171	IL	https://www.wikidata.org/wiki/Q2776798;https://www.geonames.org/294436	קיבוץ להבות הבשן;להבות הבשן;Lahavot Habashan;Lahavot ha Bashan;קבוץ להבות הבשן;קבוץ להבות;Lahavot ha-Bashan;Lehavot HaBashan			Israel	35.64659722	33.1415	קיבוץ בישראל
172	להבות חביבה	KimaGazetteer	2000	http://data.geo-kima.org/Place/172	IL	https://www.wikidata.org/wiki/Q2889963;https://www.geonames.org/294435	Lahavot Haviva;Lehavot Haviva;להבות חביבה			Israel	35.00999722	32.3937
178	לוד	KimaGazetteer	2000	http://data.geo-kima.org/Place/178	IL	https://www.wikidata.org/wiki/Q207540;https://www.geonames.org/294421	Lod;al Ludd;لود;Lydda;Lūd;Diospolis;اللود;<<ال>>لود;לוד;Ludd;al-Ludd			Israel	34.9	31.95	city in Israel
182	לוחמי הגטאות	KimaGazetteer	2000	http://data.geo-kima.org/Place/182	IL	https://www.wikidata.org/wiki/Q536383;https://www.geonames.org/294419	Lohamei Hagetaot;Sumayriyya;<<al->>Sumayriyya;Ghetto Fighters' Kibbutz;Asher;Lohame ha-geta'ot;Kibbutz Lochamei Hagetaʾot;Lohamei ha-Geitaot;Lohmei Hagettot;<<al >>Sumayriyya;Kibbutz Lochamei HaGhettaot;Lochamei HaGhettaot;Lohamei HaGeitaot;Lohame ha geta'ot;Lohame Hageta'ot;קבוץ לוחמי הגטאות;לוחמי הגטאות;Lohamei ha Geitaot;קיבוץ לוחמי הגיטאות;בית לוחמי הגיטאות;בית לוחמי הגטאות;Ḳibuts Loḥame ha Geṭaʾot;al-Sumayriyya;לוחמי הגיטאות;Ḳibuts Loḥame ha-Geṭaʾot			Israel	35.0975	32.96305556	Kibbutz in Northern Israel
184	לוטם	KimaGazetteer	2000	http://data.geo-kima.org/Place/184	IL	https://www.wikidata.org/wiki/Q2889414;https://www.geonames.org/386251	קבוץ לוטם;Lotem;לטם			Israel	35.3573	32.88259722	kibbutz in northern Israel
186	תל יוסף	KimaGazetteer	2000	http://data.geo-kima.org/Place/186	IL	https://www.wikidata.org/wiki/Q2917286;https://www.geonames.org/293334	Mesheḳ Tel Yosef;תל-יוסף;Murḥan;Mesheḳ Tel-Yosef;Tel Yoseph;Tel Yosef;Tel-Yosef;תל יוסף			Israel	35.401	32.55649722
189	מעגן	KimaGazetteer	2000	http://data.geo-kima.org/Place/189	IL	https://www.wikidata.org/wiki/Q2916656;https://www.geonames.org/167636	מעגן;קיבוץ מעגן;קבוץ מעגן;Ma'agan			Israel	35.59989722	32.70629722
190	מעגן מיכאל	KimaGazetteer	2000	http://data.geo-kima.org/Place/190	IL	https://www.wikidata.org/wiki/Q1882183;https://www.geonames.org/294410	מעגן מיכאל;מעגן מכאל;קבוץ מעגן מיכאל;קיבוץ מעגן מיכאל;Ma'agan Mikha'el;Ma'agan Michael			Israel	34.917	32.55689722
191	מעוז חיים	KimaGazetteer	2000	http://data.geo-kima.org/Place/191	IL	https://www.wikidata.org/wiki/Q2916606;https://www.geonames.org/294346	קיבוץ מעוז חיים;מעוז חיים שטורמן;Ma'oz Hayyim;Maʻoz Ḥayim;Maoz;Maʻoz Haiyim;מעוז חיים			Israel	35.55064167	32.49303889	Collective community in northern Israel
192	מעין צבי	KimaGazetteer	2000	http://data.geo-kima.org/Place/192	IL	https://www.wikidata.org/wiki/Q2888639;https://www.geonames.org/294306	Ma'yan Zevi;מעין צבי;קבוצת מעין צבי			Israel	34.93999722	32.56629722
194	מעלה החמישה	KimaGazetteer	2000	http://data.geo-kima.org/Place/194	IL	https://www.wikidata.org/wiki/Q2891264;https://www.geonames.org/294406	Ma'ale Hahamishsha;Kibbutz Maʾale Hahamishah;Maaleh Hahamishah;Ma'aleh Hahamisha;Ma'ale Hahamisha;Maʻale;Maʻaleh ha-Ḥamishah;מעלה החמשה;Maʻaleh ha Ḥamishah;Maale Hachamisha;מעלה החמישה			Israel	35.1107	31.81729722
195	מעלות-תרשיחא	KimaGazetteer	2000	http://data.geo-kima.org/Place/195	IL	https://www.wikidata.org/wiki/Q152385;https://www.geonames.org/293420	Ma'alot-Tarshiha;מעלות;מעלות תרשיחא;תרשיחא			Israel	35.27083333	33.01666667	city
196	מענית	KimaGazetteer	2000	http://data.geo-kima.org/Place/196	IL	https://www.wikidata.org/wiki/Q2777452;https://www.geonames.org/294404	Ma'anit;Narbata;Maanith;מענית;Maʻanit Narbatah;Narbatah			Israel	35.03333333	32.45
197	מפלסים	KimaGazetteer	2000	http://data.geo-kima.org/Place/197	IL	https://www.wikidata.org/wiki/Q2890190;https://www.geonames.org/294288	Kibbutz Mefalsim;Mefallsim;Kibutz Mefalsim;Mefalsim;Mefallesim;מפלסים;קבוץ מפלסים;קיבוץ מפלסים			Israel	34.56439722	31.50189722
198	מצובה	KimaGazetteer	2000	http://data.geo-kima.org/Place/198	IL	https://www.wikidata.org/wiki/Q2888757;https://www.geonames.org/294295	Mazzuvah;Mazzuva;מצובה;קבוץ מצובה;Matsuva;Mazzuba			Israel	35.1582	33.06329722	קיבוץ בגליל המערבי, ליד שלומי וגבול לבנון
199	מצליח	KimaGazetteer	2000	http://data.geo-kima.org/Place/199	IL	https://www.wikidata.org/wiki/Q2917270;https://www.geonames.org/294302	מושב מצליח;מצליח;Matsli'ah			Israel	34.874	31.9078	מושב בישראל
200	מצר	KimaGazetteer	2000	http://data.geo-kima.org/Place/200	IL	https://www.wikidata.org/wiki/Q2890510;https://www.geonames.org/294224	קיבוץ מצר;Metser;מצר			Israel	35.04354722	32.44179444
201	מקווה ישראל	KimaGazetteer	2000	http://data.geo-kima.org/Place/201	IL	https://www.wikidata.org/wiki/Q181856;https://www.geonames.org/294194	Mikve Yisra'el;מקווה ישראל;Miqve Yisrael;Miqweh Yisrael;Mikveh Israel;Miqwe Yisraʾel;Mikveh-Israel;Mikveh Yisrael;Mikweh Israel;Miḳṿeh Yiśraʾel;מקוה ישראל			Israel	34.78333333	32.03333333	neighborhood
205	מרחביה	KimaGazetteer	2000	http://data.geo-kima.org/Place/205	IL	https://www.wikidata.org/wiki/Q2920170;https://www.geonames.org/294260	מרחביה;Ḳibuts Merḥavyah;Merchavia;Merhaviah;Merḥavyah			Israel	35.30725	32.60585	Israeli kibbutz
207	משאבי שדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/207	IL	https://www.wikidata.org/wiki/Q690804;https://www.geonames.org/294328	Mash'abe Sade;משאבי-שדה;קיבוץ משאבי שדה;קבוץ משאבי שדה;Mash'abbe Sade;משאבי שדה			Israel	34.7882	31.00379722	kibbutz in Israel
208	משגב דב	KimaGazetteer	2000	http://data.geo-kima.org/Place/208	IL	https://www.wikidata.org/wiki/Q2919868;https://www.geonames.org/293093	Misgav Dov;משגב דב			Israel	34.74029722	31.8201	מושב בישראל
210	משואות יצחק	KimaGazetteer	2000	http://data.geo-kima.org/Place/210	IL	https://www.wikidata.org/wiki/Q2890735;https://www.geonames.org/294312	Masu'ot Yizhaq;Massu'ot Yits'hak;משואות יצחק			Israel	34.6895	31.70329722	מושב בישראל
211	משמר דוד	KimaGazetteer	2000	http://data.geo-kima.org/Place/211	IL	https://www.wikidata.org/wiki/Q2920043;https://www.geonames.org/294186	Mishmar Dawid;Mishmar David;משמר דוד;קיבוץ משמר דוד			Israel	34.9022	31.8227
212	משמר הירדן	KimaGazetteer	2000	http://data.geo-kima.org/Place/212	IL	https://www.wikidata.org/wiki/Q2889793;https://www.geonames.org/294179	Mishmar Hayarden;משמר הירדן			Israel	35.5989	33.005	מושב בישראל
213	משמר הנגב	KimaGazetteer	2000	http://data.geo-kima.org/Place/213	IL	https://www.wikidata.org/wiki/Q1026818;https://www.geonames.org/294184	Mishmar Hanegev;משמר הנגב			Israel	34.71888889	31.36444444	human settlement
214	משמר העמק	KimaGazetteer	2000	http://data.geo-kima.org/Place/214	IL	https://www.wikidata.org/wiki/Q1938721;https://www.geonames.org/294185	Mishmar ha Emek;Mishmar HaʻEmeq;Mishmar ha-ʻEmeḳ;Mishmar Ha'emek;Mishmar ha-Emek;משמר העמק;קיבוץ משמר העמק;Mishmar ha ʻEmeḳ;Mishmar ha Emeq;קבוץ משמר העמק;Mishmar Haemeq			Israel	35.14166667	32.60972222
215	משמר השבעה	KimaGazetteer	2000	http://data.geo-kima.org/Place/215	IL	https://www.wikidata.org/wiki/Q2920057;https://www.geonames.org/294181	משמר השבעה;Mishmar Hashiv'a			Israel	34.82359722	32.0095	מושב בישראל
216	מעברות	KimaGazetteer	2000	http://data.geo-kima.org/Place/216	IL	https://www.wikidata.org/wiki/Q2890412;https://www.geonames.org/294396	מעברות;Ma'abarot;Ma'barot;קיבוץ מעברות;רמות חפר;רמות-חפר			Israel	34.90416667	32.36388889	a kibbutz in Emek Hefer, central Israel
217	מסלול	KimaGazetteer	2000	http://data.geo-kima.org/Place/217	IL	https://www.wikidata.org/wiki/Q2889703;https://www.geonames.org/294318	Maslul;מושב מסלול			Israel	34.5884	31.3243	מושב בישראל
218	מסילות	KimaGazetteer	2000	http://data.geo-kima.org/Place/218	IL	https://www.wikidata.org/wiki/Q1399050;https://www.geonames.org/294251	Mesillot;מסילות;מסלות			Israel	35.4744	32.49519722	human settlement
219	מסדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/219	IL	https://www.wikidata.org/wiki/Q2888546;https://www.geonames.org/294315	Ḳibuts Masada;Kibbutz Masada;מסדה;Massada;קבוצת מסדה;Masada;קיבוץ מסדה			Israel	35.5985	32.68339722	kibbutz in Israel
220	מוצא	KimaGazetteer	2000	http://data.geo-kima.org/Place/220	IL	https://www.wikidata.org/wiki/Q2916387;https://www.geonames.org/294148	Moẓa;מוצא;Motsa;Moza			Israel	35.16845833	31.79391944
222	מורן	KimaGazetteer	2000	http://data.geo-kima.org/Place/222	IL	https://www.wikidata.org/wiki/Q2890825;https://www.geonames.org/386295	Moran;קבוץ מורן;מורן			Israel	35.39549722	32.9194	kibbutz in Israel
224	מזרע	KimaGazetteer	2000	http://data.geo-kima.org/Place/224	IL	https://www.wikidata.org/wiki/Q2889536;https://www.geonames.org/294164	קיבוץ מזרע;Mizra;מזרע;קבוץ מזרע			Israel	35.28779722	32.6507
225	מחניים	KimaGazetteer	2000	http://data.geo-kima.org/Place/225	IL	https://www.wikidata.org/wiki/Q2410542;https://www.geonames.org/294384	Machanayim;מחניים;Mahanayim;Mahanaim;מחנים			Israel	35.5703	32.9893
226	מחסיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/226	IL	https://www.wikidata.org/wiki/Q2778113;https://www.geonames.org/294377	Mahseya;מושב מחסיה;מחסיה			Israel	35.0065	31.7483	מושב בישראל
228	מטע	KimaGazetteer	2000	http://data.geo-kima.org/Place/228	IL	https://www.wikidata.org/wiki/Q2920127;https://www.geonames.org/294310	מטע;Matta			Israel	35.0623	31.7177	town in Israel
230	מיטב	KimaGazetteer	2000	http://data.geo-kima.org/Place/230	IL	https://www.wikidata.org/wiki/Q2776832;https://www.geonames.org/294249	Metav;מיטב			Israel	35.3006	32.54679722	מושב בישראל
233	משמרות	KimaGazetteer	2000	http://data.geo-kima.org/Place/233	IL	https://www.wikidata.org/wiki/Q2889247;https://www.geonames.org/294178	Mishmarot;קבוצת משמרות;משמרות			Israel	34.98361111	32.48611111
236	מירון	KimaGazetteer	2000	http://data.geo-kima.org/Place/236	IL	https://www.wikidata.org/wiki/Q600912;https://www.geonames.org/294258	מירון;הר מירון;Meiron;Meron;Meirun			Israel	35.44081	32.98097	human settlement
238	מישר	KimaGazetteer	2000	http://data.geo-kima.org/Place/238	IL	https://www.wikidata.org/wiki/Q2920034;https://www.geonames.org/294256	Meshar;מישר			Israel	34.7541	31.8182	מושב בישראל
239	מכמורת	KimaGazetteer	2000	http://data.geo-kima.org/Place/239	IL	https://www.wikidata.org/wiki/Q2920036;https://www.geonames.org/294204	Mikhmoret;Michmoret;מכמורת;מכמרת;Mihmoret			Israel	34.8716	32.40579722	מושב בישראל
243	מלכיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/243	IL	https://www.wikidata.org/wiki/Q2916807;https://www.geonames.org/294366	Malkiyya;מלכיה			Israel	35.51109722	33.09819722
246	מנרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/246	IL	https://www.wikidata.org/wiki/Q2890256;https://www.geonames.org/293771	Manara;Manarah;Ramim;Menara;מנרה			Israel	35.54444444	33.19583333	A kibbutz in Etzba Hagalil, Israel
247	מסד	KimaGazetteer	2000	http://data.geo-kima.org/Place/247	IL	https://www.wikidata.org/wiki/Q2777459;https://www.geonames.org/386213	Massad;מסד			Israel	35.42277778	32.84388889
249	כפר קיש	KimaGazetteer	2000	http://data.geo-kima.org/Place/249	IL	https://www.wikidata.org/wiki/Q2776935;https://www.geonames.org/294518	Kefar Kisch;כפר קיש			Israel	35.44861111	32.66722222	מושב בישראל
253	שמרת	KimaGazetteer	2000	http://data.geo-kima.org/Place/253	IL	https://www.wikidata.org/wiki/Q2888762;https://www.geonames.org/293559	Shomerat;שמרת;Ḳibuts Shamerat;קיבוץ שמרת;Kibbutz Shomrat;Shamerat;Shomrat			Israel	35.09559722	32.9512
256	שער אפרים	KimaGazetteer	2000	http://data.geo-kima.org/Place/256	IL	https://www.wikidata.org/wiki/Q2920107;https://www.geonames.org/293585	Shaar Ephraim;Sha'ar Efraim;שער אפרים;Sha'ar Efrayim			Israel	34.9981	32.2886	מושב בישראל
257	שער הגולן	KimaGazetteer	2000	http://data.geo-kima.org/Place/257	IL	https://www.wikidata.org/wiki/Q731831;https://www.geonames.org/293581	Gateway of the Golan;שער הגולן;Sha'ar ha-Golan;Sha'ar ha Golan;Sha'ar Hagolan			Israel	35.60329722	32.6865	kibbutz
258	שער העמקים	KimaGazetteer	2000	http://data.geo-kima.org/Place/258	IL	https://www.wikidata.org/wiki/Q135484;https://www.geonames.org/293583	Shaʻar ha-ʻAmaḳim;ʻAmaqim;Ḳibuts Shaʻar ha ʻAmaḳim;שער-העמקים;Shaʻar ha ʻAmaḳim;שער העמקים;Kibbutz Shaar-Haamakim;Sha'ar Ha'amakim;Sha'ar ha Amaqim;ʻAmaḳim;Ḳibuts Shaʻar ha-ʻAmaḳim;Sha'ar ha-Amaqim;Kibbutz Shaar Haamakim;Shaʻar HaʻAmaqim			Israel	35.1133	32.72299722	kibbutz
259	שפיים	KimaGazetteer	2000	http://data.geo-kima.org/Place/259	IL	https://www.wikidata.org/wiki/Q2915514;https://www.geonames.org/293538	קיבוץ שפיים;משק שפיים;Shefayim;Shfayim;קבוץ שפיים;שפיים			Israel	34.82459722	32.2169
260	שפיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/260	IL	https://www.wikidata.org/wiki/Q2777322;https://www.geonames.org/293576	מושב שפיר;שפיר;Shafir			Israel	34.72861111	31.69666667	מושב בישראל
261	שפרעם	KimaGazetteer	2000	http://data.geo-kima.org/Place/261	IL	https://www.wikidata.org/wiki/Q990657;https://www.geonames.org/293539	Shafa-ʻAmar;Shefar'am;שפרעם;Shefar ʻAm;Shefar-ʻAm;Shafa ʻAmar;Shafā ʻAmr			Israel	35.16944444	32.80555556	city in Israel
263	שקף	KimaGazetteer	2000	http://data.geo-kima.org/Place/263	IL	https://www.wikidata.org/wiki/Q2890389;https://www.geonames.org/8183896	Sheqef;מושב שקף;שקף;Shekef			Israel	34.93599722	31.51539722	מושב בישראל
264	שרונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/264	IL	https://www.wikidata.org/wiki/Q2888623;https://www.geonames.org/293548	שרונה;Sharona			Israel	35.46666667	32.72666667	מושב בישראל
265	שריגים	KimaGazetteer	2000	http://data.geo-kima.org/Place/265	IL	https://www.wikidata.org/wiki/Q2920039;https://www.geonames.org/294422	שריגים;שריגים ליאון;שריגים-לי און;ליאון-שריגים;Sarigim;שריגים-ליאון			Israel	34.93529722	31.67749722
266	שריד	KimaGazetteer	2000	http://data.geo-kima.org/Place/266	IL	https://www.wikidata.org/wiki/Q2776946;https://www.geonames.org/293640	Sarid;Ḳibuts Śarid;קיבוץ שריד;Kibbuz Sarid;שריד			Israel	35.2257	32.6631	קיבוץ בצפון עמק יזרעאל
268	שרשרת	KimaGazetteer	2000	http://data.geo-kima.org/Place/268	IL	https://www.wikidata.org/wiki/Q2890565;https://www.geonames.org/293547	Sharsheret;שרשרת			Israel	34.60329722	31.40449722	מושב בישראל
269	תאשור	KimaGazetteer	2000	http://data.geo-kima.org/Place/269	IL	https://www.wikidata.org/wiki/Q2890443;https://www.geonames.org/293414	Te'ashur;תאשור			Israel	34.6439	31.37219722	מושב בישראל
270	תדהר	KimaGazetteer	2000	http://data.geo-kima.org/Place/270	IL	https://www.wikidata.org/wiki/Q2889736;https://www.geonames.org/293320	מושב תדהר;Tidhar;תדהר			Israel	34.62939722	31.3793	מושב בישראל
271	תירוש	KimaGazetteer	2000	http://data.geo-kima.org/Place/271	IL	https://www.wikidata.org/wiki/Q2920058;https://www.geonames.org/293303	Tirosh			Israel	34.88649722	31.7496	מושב בישראל
272	תל אביב-יפו	KimaGazetteer	2000	http://data.geo-kima.org/Place/272	IL	https://www.wikidata.org/wiki/Q33935;https://www.geonames.org/293397	"תל אביב-יפו;al-Jammasin al-Gharbi;תל-אביב יפו;Tell Afif;תל-אביב - יפו;Jaffa Tel Aviv;Tel Aviv Yafo Municipality;ת""א;תל אביב יפו;ת״א;Tel Aviv-Jaffa;<<al >>Jammasin al Gharbi;<<al->>Jammasin al-Gharbi;ʻIriyat Tel-Aviv-Yafo;Tel Aviv Jaffa;Tell Abīb;תלאביב;Tall Abīb;Tel Aviv-Yafo;תל-אביב;Tel Abūbi;Jaffa-Tel Aviv;ʻIriyat Tel Aviv Yafo;ת""א-יפו;Tell Aviv;Municipality of Tel Aviv Yafo;ג'מאסין אל ע'רבי;תל-אביב-יפו;ת""א יפו;Municipality of Tel Aviv-Yafo;Jammasin al-Gharbi;תל אביב;Tel-Aviv-Yafo Municipality;Tall Āvīv"			Israel	34.8	32.08333333	second largest city in Israel
273	תל חנן	KimaGazetteer	2000	http://data.geo-kima.org/Place/273	IL	https://www.wikidata.org/wiki/Q12412092;https://www.geonames.org/293371	תל חנן;Tel Hanan			Nesher, Israel	35.045	32.76972222	שכונה בנשר, ישראל
274	תל יצחק	KimaGazetteer	2000	http://data.geo-kima.org/Place/274	IL	https://www.wikidata.org/wiki/Q2916529;https://www.geonames.org/293336	Tel Yits'hak;תל-יצחק;קיבוץ תל יצחק;Tel Itzhak;Tel-Itzhak;תל יצחק;Tel Yizhaq;Ḳibuts Tel Yitsḥaḳ;Kibbutz Tel Itzhak;Kibbutz Tel-Itzhak;קבוץ תל יצחק;Tel Yizḥaḳ			Israel	34.8691	32.2524
275	תלמי אלעזר	KimaGazetteer	2000	http://data.geo-kima.org/Place/275	IL	https://www.wikidata.org/wiki/Q2777311;https://www.geonames.org/293437	תלמי אליעזר;Talme El'azar			Israel	34.978	32.4453	מושב בישראל
276	תלמי יחיאל	KimaGazetteer	2000	http://data.geo-kima.org/Place/276	IL	https://www.wikidata.org/wiki/Q1933606;https://www.geonames.org/293434	Talme Yehi'el;מושב תלמי יחיאל;תלמי יחיאל;Moshav Talmei Yechi'el			Israel	34.7631	31.75369722	מושב בישראל
