id	title	description	title_source	lat	lon	start	geowkt	geo_source	geo_id	variants	matches
K12281*	מלפי	ומאותו היום והלאה התחילו בני אדום לבא שם בדוגיות ובספינות גדולות ולקחו מידם את האי הגדולה קריטס וגם כיפרוס שהם תחת עול יונים עד היום הזה ולא יכלו אנשי ארץ מצרים עוד לעצור כח לפני היונים ועד היום הזה מגדל המנורה סימן להולכי הים כי כל הבאים אל אלכסנדריאה מכל המקומות רואים אותה מרחוק מהלך מאה מילין ביום ובלילה מאירה מאור אבוקה ורואים הספנים האש מרחוק והולכין כנגדו והיא ארץ סחורה רוכלת לכל העמים ומכל מלכות אדום באים שם אל אלכסנדריאה מארץ בלינסייא וטוסכנה ולומברדיאה ופוליה ומלפי וסקילייה ורקופיה וקרט ויה*) ואספנייא ורוסייא ואלמאנייה ושושנאה ודנאמרקא וגלאץ ופלנדריש והיטר**) ולרמנדיה***) ופראנציה0) ופייטו ואנגו וברגונייה ומדיאנה ופרובינצא וגינואה ופישא וגשקוניא00) וארגון ונבארה | ומצד המערב לישמעאלים אל אנדלוס ואל ערוה ואפריקיה וארץ אלערב| ומצד הודו ומחוילה ואל חבש ונוביה000) ואלימן ושנער ואל שאם ויון הנקראים גריגיש ואל תורך ושם מביאים סחורה מהודו כל מיני בשמים סוחרי אדום קונים מהם והעיר הומיה לסחורה ולכל אומה ואומה פונדק בפני עצמה|	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	40.99638889	15.65583333	1168	MULTIPOINT (15.655833333333 40.996388888889)			Amalfi;أمالفي;מלפי;מאלקי;מלכי	wd:Q30565;gn:6537624;gnd:4115088-0;loc:n82222512;https://data.geo-kima.org/Place/12281*;viaf:146694469
K12562	תדמור	"וגם תדמור במדבר אשר בנה שלמה כמו זה בנין אבנים גדולות והעיר תדמור מוקפת חומה והיא במדבר רחוקה מן היישוב ומבעלת הנזכרת ארבעת ימים וכאלפים יהודים בתדמור גבורי מלחמה ונלחמים עם בני אדום ועם בני ערב שהם תחת ממשלת נור אלדין ועוזרים לשכיניהם הישמעאלים ובראשם רבי יצחק היוני ורבי נתן ורבי עוזיאל ז-ל.  Tarmod is Tadmor or Palmyra."" Adler f. 106"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	34.550381	38.269791	1168	MULTIPOINT (38.269791 34.550381)			Tarmod;תדמור	loc:n85334076;https://data.geo-kima.org/Place/12562;viaf:145438391;bnf:11945601w;gnd:4044429-6;wp:תדמור;gn:163808;wp:Palmyra;pl:668331;wd:Q5747
K1267	עין אל שמס	"ומשם חצי יום לעיזקאל לעין אל שמס היא רעמסס והיא חרבה ושם מהבנין שבנו אבותינו עליהם השלום ושם כמו מגדלים בנוים מלבנים  Ain-al-Shams was situated three parasangs from Fostat, according to Jacut (III, 762), who records that in his day the place showed many traces of buildings from Pharaoh's time."" Adler f. 194, ""Ain al Shems, says Ibn-Haukal (36.) or fountain of the sun lies to the south of Fostat ; it is said to have been a villa or pleasure house of Pharao. Edrisi (I. 306.) places it to the north of Fostat... Neither Rosenmuller nor Gesenius agree with our author in the identification of Ain-al-Shems with Ra'amses, but the student of biblical geography will do well to compare the remarks on this place in Jablonski opuscula II. 138. with those of Ibn-Haukal, quoted above."" Asher p. 210 f. 361"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	30.12952778	31.28888889	1168	MULTIPOINT (31.288888888889 30.129527777778)			עין אל שמס;عين شمس;Ain-al-Shams;עין אלשמין	wd:Q191687;wp:און;loc:sh85060033;gn:355956;viaf:316430063;gnd:4096184-9;wp:Heliopolis (ancient Egypt);loc:no2007142070;https://data.geo-kima.org/Place/1267
K12708	אינגלטירה	ומשם שני ימים להר געש הנקרא מונפישלייר והוא מקום יפה לסחורה. קרוב מן הים שתי פרסאות ובאים אליו מכל-מקום לסחורה אדום וישמעאל מארץ אל-ערוה ולונברדייא ומלכות רומא רבתא ומכל-ארץ מצרים וארץ ישראל וארץ יון וארץ צרפת וארץ ספרד ואינגלטירה ומכל-לשונות הגוים נמצאים שם על-ידי גינואיין ופישנין ושם תלמידי חכמים חשובי הדור ובראשם רבי ראובן בר טודרוס ורבי נתן בן רבי זכריה ורבי שמואל הרב שלהם ורבי שלמיא ורבי מרדכי ז-ל. ויש ביניהם עשירים גדולים ובעלי צדקה ועומדים בפרץ לכל הבאים לידם.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	53	-1	1168	MULTIPOINT (-1 53)			England;Angleterre;אינגלטירה;إنكلترة;אינגלטירא	tgn:7002445;gnd:4014770-8;wp:England;gn:6269131;wp:אנגליה;bnf:11930575r;wd:Q21;loc:n82068148;wp:Category:England;viaf:142995804;https://data.geo-kima.org/Place/12708
K12725	פיום	"ומשם עד פיום חמשה ימים והיא פיתום ובה כמו עשרים יהודים ועד היום הזה נראה שם מן הבנין בנו אבותינו|  In the Middle Ages the Fayum was wrongly called Pithom. E. Naville has identified the ruins of Tell-el-Maskhuta near Ismailieh with Pithom, the treasure city mentioned in Exodus..."" Adler f. 182, See Asher p. 196 f. 339"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	29.3	30.83333333	1168	MULTIPOINT (30.833333333333 29.3)			עהפיום;פיום;פייום;Fayum;الفيوم	loc:n82063726;wp:Faiyum;wp:פיום;https://data.geo-kima.org/Place/12725;gn:361320;gnd:5103887-0;wd:Q203299;wp:Fayum;viaf:167693603;bnf:12365376g
K12743	גיבה	"ומשם שבעה ימים לגיבה העיר הגדולה שעל שפת נהר גוזן*) ובה כמו שמונת אלפים מישראל ואותה העיר ארץ סחורה באים אליה בסחורה מכל לשונות הגוים והיא ארץ רחבת ידים.  Asher, following the printed editions, quotes the Jewish population of this place as 8,000, and assumes, without any justification, that Khiva is here referred to. He also substitutes Oxus for Gozan. In the Middle Ages the Oxus was known under the name of Jayhun or Gihon (Gen. ii. 13). The name of the city according to our text is Ghaznah, which eight hundred years ago was the capital of Afghanistan. Ibn Batuta says it was ten stages from Kandahar on the way to Herat... The river Gozan, on which we are told Ghaznah lies, must appear to the reader to be ubiquitous. On p. 33 we find the Habor of Kurdistan is its affluent; on p. 55 it is at Dabaristan; on p. 59 in Khorasan. There is a simple solution of the difficulty. In each of the localities Benjamin was told that the river was called Gozan; for in the Mongolian language ""Usun"" is the name for water or river. Thus ""Kisil-Usun"" means ""Red River.""..."" Adler f. 165"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				גיבה;Ghaznah;خيوة;נזבה;גזנה;גינה	wp:און;https://data.geo-kima.org/Place/12743;gn:355956;viaf:316430063;gnd:4096184-9;wp:Heliopolis (ancient Egypt);loc:no2007142070
K12768	פטרה	"ומשם לפטרה יום אחד דרך ים היא המדינה של אנטפיטרוש המלך של יון. הוא היה אחד מארבעה מלכים שקמו אחרי אלכסנדרוס המלך ושם בניינים גדולים קדמונים ושם כמו חמשים יהודים ובראשם רבי יצחק ורבי יעקב ורבי שמואל  Patras, the ancient Patrae, was founded long before the time of Antipater. Josippon, II, chap. xxiii, is again the questionable authority on which Benjamin relied."" Adler, f. 37, ""62. Patras: well known; the story of the origin of the city was copied from Josephus Gorionides..."" Asher p. 35 f. 62"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	38.243265	21.738518	1168				Patras;פטרה;بتراس;פאטרה	wp:Patras;https://data.geo-kima.org/Place/12768;viaf:129029351;bnf:13505965q;loc:n82106250;wd:Q133123;gn:255683;wp:Patra;wp:פטרס;pl:570567;gnd:4115867-2
K13350	Kurland		Adler, The Itinerary of Benjamin of Tudela. London, H. Frowde 1907			1168				גורלביאה;Kurland;גולנרדה;كورلندة	https://data.geo-kima.org/Place/13350
K13529	טראבבלוס אל שאם	ומקום ישיבתו בעיר קרמוסהיא קדמות בארץ סיחון והם בעלי אמונה ביניהם על מאמר הזקן שלהם ומפחדים בכל המקומות מהם מפני שהורגין את המלכים במסירה ומהלך ארצם שמנה ימים. והם נלחמים עם בני אדום הנקראים פרנקוש עם השלטון טריפול היא טראבבלוס אל*) שאם  See Adler f. 59	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	34.447	35.817833	1168				Tarabulus el Sham;טרווילוס;טריפולי;טרובלוס;Tripolis;טראבלוס;טראבבלוס אל שאם;טריפול;טרבלוס	wd:Q168954;https://data.geo-kima.org/Place/13529;bnf:12379303f;loc:n83022065;viaf:146613966;gn:266826;gnd:4262763-1
K13533	ברגונייה	ומאותו היום והלאה התחילו בני אדום לבא שם בדוגיות ובספינות גדולות ולקחו מידם את האי הגדולה קריטס וגם כיפרוס שהם תחת עול יונים עד היום הזה ולא יכלו אנשי ארץ מצרים עוד לעצור כח לפני היונים ועד היום הזה מגדל המנורה סימן להולכי הים כי כל הבאים אל אלכסנדריאה מכל המקומות רואים אותה מרחוק מהלך מאה מילין ביום ובלילה מאירה מאור אבוקה ורואים הספנים האש מרחוק והולכין כנגדו והיא ארץ סחורה רוכלת לכל העמים ומכל מלכות אדום באים שם אל אלכסנדריאה מארץ בלינסייא וטוסכנה ולומברדיאה ופוליה ומלפי וסקילייה ורקופיה וקרט ויה*) ואספנייא ורוסייא ואלמאנייה ושושנאה ודנאמרקא וגלאץ ופלנדריש והיטר**) ולרמנדיה***) ופראנציה0) ופייטו ואנגו וברגונייה ומדיאנה ופרובינצא וגינואה ופישא וגשקוניא00) וארגון ונבארה | ומצד המערב לישמעאלים אל אנדלוס ואל ערוה ואפריקיה וארץ אלערב| ומצד הודו ומחוילה ואל חבש ונוביה000) ואלימן ושנער ואל שאם ויון הנקראים גריגיש ואל תורך ושם מביאים סחורה מהודו כל מיני בשמים סוחרי אדום קונים מהם והעיר הומיה לסחורה ולכל אומה ואומה פונדק בפני עצמה|	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				ברגונה;برجونية;ברגונייה;בוגונייא;בורגונייא;Burgundy	https://data.geo-kima.org/Place/13533
K13639	ציידא	"ומשם מהלך יום אחד לציידא היא צידון והיא עיר גדולה ובה כמו עשרים יהודים  ...It is admitted by the best authorities that Saida is Tsidon or Sidon of scripture and the distance of one day from Beyrut is correctly stated."" Asher p. 71 f. 141"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	33.56055556	35.39805556	1168	MULTIPOINT (35.398055555556 33.560555555556)			צידה;צידון;Saida;Sidon;צידו[]	https://data.geo-kima.org/Place/13639;pl:678393;wd:Q163490;gn:268064;gnd:4105192-0;wp:Sidon;bnf:11969585v;loc:n82269664;wp:צידון;viaf:174159498
K13834	טורון דו לוש גבללריש	"ומשם חמשה פרסאות לטורון דו לוש גבללריש*) היא שונם ויש בה שלש מאות יהודים.  It is well known that during the Christian occupation of Palestine, many strongholds were erected by the lords of the country and that vestiges of several of such buildings slill remain. Irby and Mangles (340) describe a ruin called 'Mount of the Franks' and on Wilken's map of Palestine (in the history of the crusades) we find a place called 'Garde blanche' both of which undoubtedly owe their origin and name to the crusaders, and as Toron de los Caballeros means 'the knights lower' our author's account probably refers to a town of some magnitude 'containing three hundred Jews' which took its name from the lower or fortress, erected therein or near it, by the knighls crusaders."" Asher p.94 f. 178"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	31.83138889	34.98277778	1168	MULTIPOINT (34.98277778 31.83138889)			טורון דו לוש גבללריש;לטורון דולוש גברא לריש;לטורון דלוס גבראלריש;قلعة الحصن;לטרון דלושגיב לירש	wd:Q6614742;https://data.geo-kima.org/Place/13834
K13933	גשקוניא	ומאותו היום והלאה התחילו בני אדום לבא שם בדוגיות ובספינות גדולות ולקחו מידם את האי הגדולה קריטס וגם כיפרוס שהם תחת עול יונים עד היום הזה ולא יכלו אנשי ארץ מצרים עוד לעצור כח לפני היונים ועד היום הזה מגדל המנורה סימן להולכי הים כי כל הבאים אל אלכסנדריאה מכל המקומות רואים אותה מרחוק מהלך מאה מילין ביום ובלילה מאירה מאור אבוקה ורואים הספנים האש מרחוק והולכין כנגדו והיא ארץ סחורה רוכלת לכל העמים ומכל מלכות אדום באים שם אל אלכסנדריאה מארץ בלינסייא וטוסכנה ולומברדיאה ופוליה ומלפי וסקילייה ורקופיה וקרט ויה*) ואספנייא ורוסייא ואלמאנייה ושושנאה ודנאמרקא וגלאץ ופלנדריש והיטר**) ולרמנדיה***) ופראנציה0) ופייטו ואנגו וברגונייה ומדיאנה ופרובינצא וגינואה ופישא וגשקוניא00) וארגון ונבארה | ומצד המערב לישמעאלים אל אנדלוס ואל ערוה ואפריקיה וארץ אלערב| ומצד הודו ומחוילה ואל חבש ונוביה000) ואלימן ושנער ואל שאם ויון הנקראים גריגיש ואל תורך ושם מביאים סחורה מהודו כל מיני בשמים סוחרי אדום קונים מהם והעיר הומיה לסחורה ולכל אומה ואומה פונדק בפני עצמה|	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	43.977	-0.176	1168	MULTIPOINT (-0.176 43.977)			גשקוניא;גווסקוני';Gascony;غسقونية;גשקוניה;גשקונט	https://data.geo-kima.org/Place/13933;wd:Q191085
