lat	start	id	matches	types	lon	geo_source	title	title_source	geo_id	variants	description	geowkt
30.71	1000	513		settlement	48.6473		الدورق	DAMAST		الدورق;دورق ;Dawraq;al-Dawraq;Dawraq;ad-Dawraq;Dawraq	"Coordinates estimated according to Lockhart, L., ""Dawraḳ,"" in EI², II 181"	
29.108333	1000	514		settlement	58.358333		بمّ	DAMAST		بمّ;Bamm; Bam;Bamm;Bamm	Modern town of Bamm	
28.6701	1000	515		settlement	57.7389		جيرفت	DAMAST		جيرفت;Giruft; Jiruft;Ǧīruft;Jiruft	Modern town of Jiroft in Iran	
28.95216	1000	516		settlement	58.69773		نرماسير	DAMAST		نرماسير;نرماشير;Narmasir;Narmasir; Narmashir;Narmāsīr;Narmāšīr;Narmashir	"Probably the modern village of Narmashir, cf. Bosworth, ""Narmās̲h̲īr,"" in EI², VII 965"	
30.4942	1000	517		settlement	47.8186		الأبلة‎	DAMAST		الأبلة‎;al-Ubulla;al-Ubulla;al-Ubulla	At the location of modern Basra	
38.2045	1000	518		settlement	37.1896		آبلستان	DAMAST		Elbistān;Plastentia;Πλαστά;Ապլասթա;Ապլասթայ;Ապլասթայն;آبلستان;ابلستين;ابلسطة;البستان;Albistan	Modern town of Elbistan	
38.1802	1000	520		settlement	37.0786		لقندو	DAMAST		Λικανδός;Λικαντός;Λυκανδός;Λυκαντός;Λάπαρα;Լիկանդոն;لقندو;ἡ Λυκανδός;Lapara;Likandon;Likandos;Likantos;Luqandū;Lykandos;Lykantos;hē Lykandos;Luqandu	Coordinates estimated according to TIB2, 224	
37.388611	1000	521		settlement	46.240556		مراغة	DAMAST		مراغة;Maraga; Maragha;Marāġa;Maragha	The modern town of Maragha	
37.039722	1000	522		settlement	45.098333		اشنوخ	DAMAST		اشنوخ;Ushnukh; Usnuh;Ušnūḫ;Ushnukh	"Center of the modern city of Ushnuvieh. Fiey distinguishes between Ushnu and Ushnukh, the first being modern Ushnuvieh the second a different town. His main reason is that there are two dioceses with similiar names in a source of the 16th c.: Uscimi, part of Upper Urmia and Escinuc, part of lower Urmia (Fiey, Jean Maurice, ""Āḏarbāyǧān Chrétien,"" Le Muséon 86 (1973): 397–435). Fieys discription of the location of Ushnuk originates from Giamil, Samuel (ed.), Genuinae Relationes Inter Sedem Apostolicam Et Assyriorum Orientalium Seu Chadaeorum Ecclesiam, Rom, 1902. But this description clearly points to Ushnuvieh. Therefore I plead not to differ between Ushnukh and Ushnu. [RB 2021]"	
36.434722	1000	523		settlement	48.7975		سلطانیه	DAMAST		سلطانیه;Sultaniya; Sultaniyya;Sulṭānīya;Sultaniya	The modern city of Soltaniyeh	
30.623451	1000	524		settlement	31.04234		المليدس	DAMAST		المليدس;دمليج;مليج;مليدس;Damlig; Dimlig; Dumlig; Damlij; Dimlij; Dumlij;Malidis;Malig; Malij;al-Malidis;D.mlīǧ;Malīdis;Malīǧ;al-Malīdis;Malij	Coordinates estimated according to Timm IV, 1540	
28.094713	1000	525		settlement	30.756529		منية بني خصيب	DAMAST		منية بني خصيب;Minyat Bani Hasib; Minyat Bani Chasib; Minyat Bani Khasib;Tmone;Minyat Banī Ḫaṣīb;Tmoone;Tmōne;Minyat Bani Khasib	Identical with Minyat Abu Fis?	
39.746389	1000	529		settlement	39.491389		أرزنجان	DAMAST		Akeletzinē;Erzincan ;Erzinkan;Iustinianupolis;Kelesinē;Kelesēnē;Keltzinē;Keltzēnē;Եկեղեաց;Երզնկա;Երզնկա ;Երզնկայ;أرزنجان;Arzanjan	Modern town of Erzincan	
37.637072	1000	533		settlement	35.605664		Kopitar	DAMAST		Gubidara;Կոպիտառ;Կոսիտառ;Kopitar	Coordinates estimated according to TIB5, I 310	
38.432778	1000	534		settlement	45.775		مرند	DAMAST		مرند;Marand;Marand;Marand	The modern town of Marand	
37.866781	1000	582		settlement	36.986164		Enkuzut	DAMAST		Engizek;Ընկուզուտ;Enkuzut	According to TIB5, I 249 probably modern Engizek	
	1000	583		settlement			Krakka	DAMAST		Graga;Կրակայ;Կրակկա;Krakka	Fort in the Antitauros mountains, exact location unknown, cf. TIB2, I 323	
38.57262	1000	651		settlement	39.17391		دادم	DAMAST		Tadim;Tadım;Δάδημα;Δάδιμα;Δάδυμα;Դադեմ;دادم;Dadim	Coordinates according to http://imperium.ahlfeldt.se/places/32744	
31.60774	1000	707		settlement	34.89412		بيت جبرين	DAMAST		Gibelin;בֵּית גּוּבְרִין;بيت جبرين;Ἐλευθερόπολις;Bayt Jibrin	Coordinates according to http://imperium.ahlfeldt.se/places/21671	
31.266667	1000	709		settlement	35.733333		 الربة	DAMAST		 الربة;مآب;Ἀρεόπολις;Areopolis;Maʼāb;ar-Rabba;al-Rabba	Coordinates according to http://imperium.ahlfeldt.se/places/23006	
32.5	1000	710		settlement	35.5		بيسان	DAMAST		Basanē;Skythopolis;בֵּית שְׁאָן;بيسان;Baysan	Modern town of Beth Shean	
28.7125	1000	713		settlement	33.611944		فيران	DAMAST		Φαράν;فيران;Firan;Fīrān;Pharan;Firan	Coordinates according to https://imperium.ahlfeldt.se/places/1573	
31.1831575	1000	715		settlement	35.703277		الكرك	DAMAST		Crac des Moabites;Χαραχμωβα;Χαράκμωβα;الكرك;al-Karak	Coordinates according to https://pleiades.stoa.org/places/697648	
31.301347	1000	716		settlement	30.301716		ايتكوا	DAMAST		ايتكوا;Itku;Ītkūʾ;Idku	The modern town of Itku	
30.199722	1000	717		settlement	31.205278		قليوب	DAMAST		قليوب;Kaliobe;Kaliope;Qalyub;Kaliōbe;Kaliōpe;Qalyūb;Qalyub	"Coordinates estimated according to Stewart, Randall, ""Qalyub,"" in CoptEnc, VI 2036"	
29.186325	1000	718		settlement	31.132779		تيلاح	DAMAST		Νειλούπολις;Νειλόπολις;Νιλούπολις;تيلاح;دلاص;Dalāṣ; Dilāṣ ;Dēlač;Neilopolis;Neilupolis;Nilupolis;Telač;Tilakj;Tilokj;Tiloč;Tičol;Tīlāḥ;Dalas	Modern town of Dalas, cf. Timm, II 501	
31.786736	1000	719		settlement	35.801042		حسبان	DAMAST		חֶשְׁבּוֹן;حسبان;حشبون;Ἐσβούς;Ἐσεβών;Ἐσσεβῶν;Ἰσβούς;Esbous;Esebon;Essebon;Hashbun;Heshbon;Hisban;Isbous;Esbus;Esebōn;Essebōn;Isbus;Ḥašbūn;Ḥisbān;Ḥɛšbōn;Hisban	Coordinates according to https://pleiades.stoa.org/places/697662	
	1000	720		settlement			Bakatha	DAMAST		Bacatha;Βάκαθος;Bakatha	Unknown location, perhaps in the Valley of Beqa, cf. Schick, Christian Communities in Palestine, 256	
32.61367	1000	721		settlement	35.14459		Gabai	DAMAST		Gabae;Γαπούπολις;Γάβαι;Gabai	Coordinates according to imperium.ahlfeldt.se/places/33295	
25.9	1000	722		settlement	32.716667		نقادة	DAMAST		نقادة;Naqqada;Naqqāda;Naqqada	The modern town of Naqqada	
30.8823	1000	724		settlement	31.3204		شنشا	DAMAST		شنشا;Psanaso; Psanasho;Shanasha;Psanašo;Šanašā;Shanasha	The modern village of Shanasha, cf. Timm V 2272	
26.154447	1000	725		settlement	32.715087		قنا	DAMAST		Καινήπολις;قنا;قناة;قنة;Kainēpolis;Kene;Konē;Kunē;Kōnē;Qina;Qinā; Qināt;Qinā; Qunā;Qina	Coordinates according to http://imperium.ahlfeldt.se/places/22150	
32.0517348387	1000	726		settlement	34.7518157959		يافى	DAMAST		Jaffa;יפו;يافى;Ἰόππη;Yafa	Coordinates according to http://imperium.ahlfeldt.se/places/21683	
31.252798	1000	727		settlement	31.680273		دقلهة	DAMAST		دقلهة;دقهرا;دقهلة;Daqahla;Daqharā;Daqlaha;Tkehli;Tkhehli;Daqahla	Coordinates estimated according to Timm, II 557	
30.411763	1000	728		settlement	30.853482		ابشادة	DAMAST		Νικεύς;Νικιεός;Νικίου;Νικίους;ابشادة;ابشادى;بشادة;نقيوس;نيفيوس;Bašāda; Bišāda ;Ibšāda; Abšāda ;Naqyūs; Naqiyūs;Nikeus;Nikieos;Nikiu;Nikius;Nīfyūs;Pšatei;Pšati;Naqyus	Coordinates estimated according to Timm, III 1138	
34.55781	1000	729		settlement	36.5196		Laodikeia (Phoenice)	DAMAST		Laodicea Libani;Λαοδίκεια ἡ πρὸς Λίβανου;Λαοδίκεια σκαβίωσα;Laodikeia (Phoenice)	"Coordinates according to http://imperium.ahlfeldt.se/places/21570, cf. Aubert, Roger, ""2. Laodicée Du Liban,"" in DHGE, XXX 506"	
31.7173385	1000	731		settlement	35.7945195		مأدبى	DAMAST		Μήδαβα;מֵידְבָא;مأدبى;مادبى;Madaba;Medaba;Medebha; Medeba;Maʾdabā;Mādabā;Mēdaba;Mēḏəḇā;Madaba	Coordinates according to https://pleiades.stoa.org/places/697701	
31.95	1000	733		settlement	35.933333		عمان	DAMAST		Ahamant;Φιλαδελφεῖα;רַבַּת בִּנֵי עַמּוֹן;רַבָּה;عمان;'Amman	The modern town of Amman in Jordan	
24.025031	1000	734		settlement	32.884252		بلاق	DAMAST		Philae;Φίλαι;Φιλαί;بلاق;Bilaq	Coordinates according to https://pleiades.stoa.org/places/786089	
36.085141	1000	736		settlement	35.979691		السويداء	DAMAST		Foxa de fiume de solino;Portus Sancti Simeonis;Portus Sancti Symeonis;Samandağ;Sedium;Soldino;Soldinum;Solino;Solinum;Sollino;Soudin;Sulinum;Süveydiye;al-Mīna;el-Eskele;gulphus Antiochie;port d'Anthioche;portus Suidin;Σουδί;Σουέτιον;السويداء;السويديا;السويدية;حصن السويدية;al-Suwaydiya	Replaces Seleucia Pieria as port of Antioch in Muslim times. Today, this is the town of Samandağ in Turkey	
29.9701405	1000	740		settlement	32.5601425		السويس	DAMAST		Suez;Κλῦσμα ;السويس;القلزم;al-Qulzum	Coordinates according to https://pleiades.stoa.org/places/727101	
37.2035	1000	742		settlement	42.5381		الواسطة	DAMAST		Başverimli;Verimli;الواسطة;Wasta	Coordinates according to Index Anatolicus (https://nisanyanmap.com/?yer=25216)	
36.303611	1000	767		settlement	43.412778		كرمليس	DAMAST		كرمليس;Karamlis; Karamlish;Karamlīš;Karamlish	The modern village of Karamlish	
36.836393	1000	768		settlement	43.464771		التل	DAMAST		التل;ܬܠܐ;Tella;al-Tall;Tellā;at-Tall;al-Tall	According to Fiey, AC I, map before page 225, and Fiey, OrChrN, 108, the modern village of Tilan in Northern Iraq	
36.8325131	1000	769		settlement	43.4375061		بربري	DAMAST		بربري;ܒܪܒܠܝ;Barbari;Barbelli;Barbarī;Barbellī;Barbari	According to Fiey, AC, I, map before p. 225 and OrChrN, the modern village of Bilan	
37.960278	1000	770		settlement	42.515		Qubbe (Arzan)	DAMAST		ܩܘ̈ܒܐ;Qubbe;Qubbē;Qubbe (Arzan)	According to OrChrN, 122 Kib or Kip at the Bohtan su; according to the Index Anatolicus modern Narsuyu	
33.4575106034	1000	776		settlement	36.2389183044		داريا	DAMAST		داريا;Darayya;Dārayyā;Darayya	Today, a suburb of Damascus in Syria	
36.594405	1000	779		settlement	43.480985		Gumal	DAMAST		ܓܘܡܠ; Gumal; Gumel; Gomal; Gomel;GWML; Gūmal; Gōmel ; Gōmal; Gūmel  ;Gumal	According to Honigmann, Ernest, Le couvent de Barsauma et le patriarcat jacobite d’Antioche et de syrie, Corpus Scriptorum Christianorum Orientalium 146, Leuven, 1954, 97, the modern Tall Gomal	
12.7749733461	1000	780		settlement	45.0398254395		عدن	DAMAST		Aden;عدن;'Adan	The modern town of Aden	
	1000	784		settlement			Sanudanu	DAMAST		ܣܐܢܘܕܢܘ;Sanudanu;Sānūdanū; Sānūdānū;Sanudanu	Settlement with an unknown location in Cilicia	
	1000	785		settlement			Kafarbila	DAMAST		كفربلة;ܟܦܪ ܒܐܬ;ܟܦܪ ܒܠܐ;Kphar Bath; Kpar Bat;Kphar Bela; Kpar Bela;Kafarbila;Kp̄ar Belā;Kp̄ar Bāṯ;Kafarbila	Unknown location. Despite of the remarks of OrChrN 223, here, we follow Honigmann, Ernest, Le couvent de Barsauma et le patriarcat jacobite d’Antioche et de syrie, Corpus Scriptorum Christianorum Orientalium 146, Leuven, 1954, 134–135 who understands Kaphar Bila, Kephar Bat and Kafar Kila rightly as variants of the same name 	
37.2375036656	1000	789		settlement	41.4621019363		Hbab	DAMAST		Güzelsu;Hbab;Hbab	The modern town of Güzelsu in Turkey according to https://nisanyanmap.com/?yer=46613	
37.5375	1000	792		settlement	40.889167		Sawra	DAMAST		Savur;ܨܘܪܐ;Sawra	The modern town of Savur in Turkey	
27.261474	1000	795		settlement	31.17699		الخصوص	DAMAST		الخصوص;Tikalabi;al-Ḫuṣūṣ;al-Khusus	According to Timm, III 1118–1119 the modern village of al-Hammam east of Abnub	
38.551601	1000	798		settlement	44.959525		خوي	DAMAST		Khoy;Խօյ;خوي;خوی;Khuwayy	The modern town of Khoy	
30.42889	1000	799		settlement	30.81752		الطرانة	DAMAST		Θερενοῦθις ;Τερενοῦθις;الطرانة;ترنوط;طرنوط;Tarnūṭ;Terenoute;Terenouthi;Terenouti;Terenuthis;Therenuthis;aṭ-Ṭarrāna;Ṭarnūṭ;Tarnut	Coordinates according to  http://imperium.ahlfeldt.se/places/28532.html. According to Timm, VI 2541, this is the Nekropolis of Tarnut	
30.072494	1000	800		settlement	31.274348		الخندق	DAMAST		الخندق;Sats; Shats;al-Handaq; al-Khandaq;al-Ḫandaq;Šats;al-Khandaq	Coordinates estimated according to Timm, III 1086 ( around the Anba-Ruwes-Church in Abbasiya)	
37.739167	1000	801		settlement	37.128333		Berdus	DAMAST		բերդուս;Berdus;Berdus	Identification according to Smbat Sparapet, La chronique attribuée au connétable Smbat: Translated by Gérard Dédéyan, Paris, 1980. Coordinates according to Index Anatolicus, Ağabeyli mah - Dulkadiroğlu (Ağabeyli bucağı) - Kahramanmaraş (https://nisanyanmap.com/?yer=24300)	
31.015976	1000	805		settlement	31.388335		سندوب	DAMAST		سندوب;Sandub;Sandūb;Sandub	According to Timm, V 2285, The modern village of Sandub	
31.0549	1000	806		settlement	31.380373		طلخا	DAMAST		طلخا;Talha; Talkha;Ṭalḫā;Talkha	According to Timm, VI 2473, the modern suburb of Mansura Talha	
29.527661	1000	812		settlement	35.00351		العقبة	DAMAST		العقبة;al-'Aqaba; al-Aqaba;al-ʿAqaba;al-'Aqaba	The modern town of Aqaba	
32.6163	1000	813		settlement	34.91627		Dor	DAMAST		Δῶρα;דאר;דור;Dor;Dora;Dōr;Dōra;Dor	Coordinates according to imperium.ahlfeldt.se/places/21661	
31.09719	1000	814		settlement	34.65421		الخلصة	DAMAST		الخلصة;Ἐλουσα;Elousa;al-Halusa; al-Khalusa;Elusa;al-Ḫaluṣa;Haluza	Coordinates according to imperium.ahlfeldt.se/places/21674	
32.28126	1000	815		settlement	35.89146		جرش	DAMAST		Γέρασα;جرش;Garas; Jarash;Gerasa;Ǧaraš;Jarash	The antique Gerasa. Coordinates according to imperium.ahlfeldt.se/places/21653	
31.951944	1000	816		settlement	34.888056		اللد	DAMAST		Διόσπολις;Λύδδα;اللد;ܠܘܕ;Diospolis;LWD;Lydda;al-Ludd;al-Ludd	Modern town of Lod	
31.5232	1000	817		settlement	34.43391		ميماس	DAMAST		Μαϊουμά;ميماس;Maiouma;Mimas;Maiuma; Maïuma;Mīmās;Mimas	The ancient port of Gaza. According to imperium.ahlfeldt.se/places/21691	
30.88092	1000	819		settlement	34.63062		محلة دانيال	DAMAST		Σόβατα;שבטה;Sibta; Shibta; Shibhta; Shivta;Sobata;Šiḇṭā;Sobata	Coordinates according to imperium.ahlfeldt.se/places/21678	
	1000	822		settlement			Mahallat Danyal	DAMAST		محلة دانيال;Mahallat Daniyal;Maḥallat Dāniyāl;Mahallat Danyal	In the modern district of Kafr ash-Shaykh. Exact location unknwon cf. Timm, IV 1532	
30.828101	1000	832		settlement	31.223431		دمسيس	DAMAST		دمسيس;Damsis;Temsioti;Damsīs;Temsiōti;Damsis	According to Timm, II 528 near modern town of Mit Damsis	
30.102662715	1000	833		settlement	31.247177124		شبرا الخيام	DAMAST		شبرا الخيام;شبرا الخيمة;شبرا الرحيمة;شبرا دمنهور;Sapro Hbo;Shubra al-Khiyam; Subra al-Hiyam;Spro Hbo;Subra Damanhur; Shubra Damanhur;Subra al-Hayma; Shubra al-Khaymah;Subra ar-Rahima; Shubra al-Rahimah;Sapro Hbō;Spro Hbō;Šubra ar-Raḥīma;Šubrā Damanhūr;Šubrā al-Ḫayma;Šubrā al-Ḫiyām;Shubra Damanhur	The modern suburb of Cairo Shubra south of Shubra al-Kheima, cf. Timm, V 2400	
30.12937	1000	836		settlement	31.30518		عين شمس	DAMAST		عين شمس;Ἡλιούπολις;'Ayn Shams; 'Ayn Sams; Ayn Shams; Ayn Sams;Helioupolis; Heliupolis; Hēliupolis;ʿAyn Šams ;'Ayn Shams	Coordinates estimated according to imperium.ahlfeldt.se/places/21139	
	1000	843		settlement			Tuwwa	DAMAST		Ταύα;طوة;Taua;Taubah;Ṭuwwa;Tuwwa	Coordinates according to imperium.ahlfeldt.se/places/28531	
