id	title	title_source	start	matches	variants	types	parent_name	lat	lon	end	description	varified
dig05221	بلنسية	ياقوت الحموي الرومي	632			كورة	الأندلس	39.47	-0.376388888888888	1250	بلنسية السين مهملة مكسورة وياء خفيفة كورة ومدينة مشهورة بالأندلس متصلة بحوزة كورة تدمير وهي شرقي تدمير وشرقي قرطبة وهي برية بحرية ذات أشجار وأنهار وتعرف بمدينة التراب وتتصل بها مدن تعد في جملتها والغالب على شجرها القراسيا ولا يخلو منه سهل ولا جبل وينبت بكورها الزعفران وبينها وبين تدمير أربعة أيام ومنها إلى طرطوشة أيضا أربعة أيام وكان الروم قد ملكوها سنة 784 واستردها الملثمون الذين كانوا ملوكا بالغرب قبل عبد المؤمن سنة 59 وأهلها خير أهل الأندلس يسمون عرب الأندلس بينها بين البحر فرسخ وقال الأديب أبو زيدة عبد الرحمن بن مقانا الأشبوني الأندلسي إن كان واديك نيلا لا يجاز به فما لنا قد حرمنا النيل والنيلا إن كان ذنبي خروجي من بلنسية فما كفرت ولا بدلت تبديلا دع المقادير تجري في أعنتها ليقضي الله أمرا كان مفعولا وقال أبو عبد الله محمد الرصافي خليلي ما للبلد قد عبقت نشرا وما لرؤوس الركب قد رجحت سكرا هل المسك مفتوقا بمدرجة الصبا أم القوم أجروا من بلنسية ذكرا بلادي التي راشت قويدمتي بها فريخا وآوتني قرارتها وكرا أعيذكم أنى ننيب لبيتكم وكل يد منا على كبد حرى نؤمل لقياكم وكيف مطارنا بأجنحة لا نستطيع لها نشرا فلو آب ريعان الصبا ولقاؤكم إذا قضت الأيام حاجتنا الكبرى |جـ 1 صـ 491| فإن لم يكن إلا النوى ومشيبنا فمن أي شيء بعد نستعتب الدهرا وأنشدني بعض أهل بلنسية لأبي الحسن بن حريق المرسي بلنسية نهاية كل حسن حديث صح في شرق وغرب فإن قالوا محل غلاء سعر ومسقط دمنتي طعن وضرب فقل هي جنة خفت رباها بمكروهين من جوع وحرب وأنشد لابن حريق بلنسية بيني عن القلب سلوة فإنك زهر لا أحن لزهرك وكيف يحب المرء دارا تقسمت على ضاربي جوع وفتنة مشرك وأنشدني لأبي العباس أحمد بنت الزقاق يذكر أن البساتين محفوفة بها كأن بلنسية كاعب وملبسها السندس الأخضر إذا جئتها سترت وجهها بأكمامها فهي لا تظهر وأنشدني لابن الزقاق بلنسية جنة عاليه ظلال القطوف بها دانيه عيون الرحيق مع السلسبي ل وعين الحياة بها جاريه وأنشدني غيره لخلف بن فرج اللبيري يعرف بابن السمسير بلنسية بلدة جنة وفيها عيوب متى تختبر فخارجها زهر كله وداخلها برك من قذر وذلك لأن كنفهم ظاهرة على وجه الأرض لا يحفرون له تحت التراب وهو عندهم عزيز لأجل البساتين وينسب إليها جماعة وافرة من أهل العلم بكل فن منهم سعد الخير بن محمد بن سهل بن سعد أبو الحسن الأنصاري البلنسي فقيه صالح ومحدث مكثر سافر الكثير وركب البحر حتى وصل إلى الصين وانتسب لذلك صينيا وعاد إلى بغداد وأقام بها وسمع فيها أبا الخطاب بن البطر وطراد بن محمد الزينبي وغيرهما ومات ببغداد في محرم سنة 145 	3.0
dig10226	سيلا	ياقوت الحموي الرومي	632			منزل		38.608333333333	-0.27277777777778	1250	سيلا بكسر أوله من الثغور غزاه سيف الدولة فقال شاعره الصفري وسال بسيلا سيل خيل فغودرت منازله مثل القفار السباسب منازل كفر أوحشت من أنيسها فليس بها للركب موقف راكب 	3.0
dig10419	شروين	ياقوت الحموي الرومي	632			جبال		29.016666666667	-0.26666666666667	1250	شروين جبال شروين في أطراف طبرستان وهي من أعمال ابن قارن مجاورة الديلم وجيلان وهي جبال ممتنعة صعبة ليس في تلك الولاية أمنع منها ولا أكثر شجرا ودغلا قال ابن الفقيه أول من دفعت إليه السفوح شروين بن سهراب وكانت قبل ذلك فيأيدي الجند وفتحت في أيام المأمون على يد موسى ابن حفص بن عمرو بن العلاء وكان عمرو بن العلاء جزارا بالري فجمع جموعا وغزا الديلم حتى حسن بلاؤه فأرسله والي الري إلى المنصور فقوده وجعل له منزلة وترقت به الأيام حتى ولي طبرستان واستشهد في خلافة المهدي وافتتح موسى بن حفص بن عمرو ابن العلاء ومازيار بن قارن جبال شروين من طبرستان وهي من أمنع الجبال وأصعبها فقلدها المأمون مازيار وأضاف إليها طبرستان والرويان ودنباوند وسماه محمدا وجعل له مرتبة الأصفهبذ فلم يزل واليا عليها حتى توفي المأمون واستخلف المعتصم فأقره عليها ثم غدر وخالف وذلك بعد سنتين من خلافة المعتصم فجرى من قبله ما هو مذكور في التواريخ 	3.0
dig05625	تامست	ياقوت الحموي الرومي	632			قرية		27.45394	-0.26024	1250	تامست قرية لكتامة وزناتة قرب المسيلة وأشير بالمغرب 	3.0
dig10903	صفور	ياقوت الحموي الرومي	632			قرية		38.9756	-0.21406111111111	1250	صفور قرية في سواد اليمامة بها نخيلات يقال لها الكبدات وهي أجود تمر في الدنيا قاله الحفصي 	3.0
dig09271	رومان	ياقوت الحموي الرومي	632			موضع		44.76	-0.19694444444444	1250	رومان فعلان من الروم وهو الطلب موضع في بلاد العرب 	3.0
dig04146	أوربة	ياقوت الحموي الرومي	632			قصبة	الأندلس	38.919444444444	-0.12111111111111	1250	أوربة والنسبة الأوربي بالفتح ثم السكون وفتح الراء والباء موحدة وهاء مدينة بالأندلس وهي قصبة كورة جيان وتسمى اليوم الحاضرة فيها عيون وينابيع كذا ذكر صاحب كتاب فرحة الأنفس في أخبار الأندلس وقال أبو طاهر الأصبهاني أوربة من قرى دانية بالأندلس منها أبو عبد الله محمد بن عبد الرحمن بن غالب الحضرمي الأوربي حج وسمع بمكة زاهر بن طاهر الشحامي وعاد إلى الإسكندرية وحدث بها عنه وقد كتبت عنه أناشيد عن أبيه وأوربة قبيلة من البربر مساكنهم قرب فاس 	3.0
dig04950	بريانة	ياقوت الحموي الرومي	632			مدينة	الأندلس	39.889444444444	-0.0925	1250	بريانة بالضم ثم الكسر وياء شديدة ونون مدينة بالأندلس في شرقي قرطبة من أعمال بلنسية 	3.0
dig05709	ترمس	ياقوت الحموي الرومي	632			موضع		38.801666666667	-0.0725	1250	ترمس موضع قرب القنان من أرض نجد وقال نصر الترمس ماء لبني أسد 	3.0
dig00862	الحسيان	ياقوت الحموي الرومي	632			ماء		35.7667	-0.0333333	1250	الحسيان هو تثنية الحسي جاء في شعرهم فيجوز أن يكون علما فذكر لذلك قال أعرابي |جـ 2 صـ 261| ألا أيها الحسيان بالجزع لا ونا من الغيث مدرار يجود ذراكما جمومان بالماء الزلال على الحصى قليل على نفح الرياض قذاكما 	3.0
dig09875	سكلكند	ياقوت الحموي الرومي	632			كورة	خراسان		0.0	1250	سكلكند بفتح أوله وسكون ثانيه ولام مفتوحة وكاف مفتوحة ونون ساكنة وآخره دال مهملة كورة بطخارستان كثيرة الخيرات عامرة الرساتيق نسب إليها قوم من أهل العلم 	1.0
dig08212	دانية	ياقوت الحموي الرومي	632			مدينة	الأندلس	38.840277777778	0.10861111111111	1250	دانية بعد الألف نون مكسورة بعدها ياء مثناة من تحت مفتوحة مدينة بالأندلس من أعمال بلنسية على ضفة البحر شرقا مرساها عجيب يسمى السمان ولها رساتيق واسعة كثيرة التين والعنب واللوز وكانت قاعدة ملك أبي الجيش مجاهد العامري وأهلها أقرأ أهل الأندلس لأن مجاهدا كان يستجلب القراء ويفضل عليهم وينفق عليهم الأموال فكانوا يقصدونه ويقيمون عنده فكثروا في بلاده ومنها شيخ القراء أبو عمرو عثمان بن سعيد الداني صاحب التصانيف في القراءات والقرآن قال علي بن عبد الغني الحصري يرثي ولديه أستودع الله لي بدانية وسية فلذنتين من كبدي خير ثواب ذخرته لهما توكلي فيهما على الصمد 	3.0
dig03297	إفراغة	ياقوت الحموي الرومي	632			مدينة	الأندلس	41.5206796	0.3516343	1250	إفراغة بكسر الهمزة والغين معجمة مدينة بالأندلس من أعمال ماردة كثيرة الزيتون تملكها الأفرنج في سنة 345 في أيام علي بن يوسف بن تاشفين الملثم وهي السنة التي مات فيها مهديهم وهو محمد بن تومرت 	3.0
dig09788	سروس	ياقوت الحموي الرومي	632			قصبة	إفريقية	41.461666666667	0.41194444444444	1250	سروس أوله مثل آخره يجوز أن يكون فعولا من سرس الرجل إذا صار عنينا لا يأتي النساء وسروس ربما قيل بالشين المعجمة في أوله مدينة جليلة في جبل نفوسة من ناحية إفريقية وهي كبيرة آهلة وهي قصبة ذلك الجبل وأهلها إباضية خوارج ليس بها جامع ولا فيما حولها من القرى وهي نحو ثلاثمائة قرية لم يتفقوا على رجل يقدمونه للصلاة وبين سروس وأطرابلس خمسة أيام بينهما حصن لبدة 	3.0
dig13500	لاردة	ياقوت الحموي الرومي	632			مدينة	الأندلس	41.616666666667	0.63333333333333	1250	لاردة والنسبة اللاردي بالراء مكسورة والدال المهملة مدينة مشهورة بالأندلس شرقي قرطبة تتصل أعمالها بأعمال طركونة منحرفة عن قرطبة إلى ناحية الجوف ينسب إلى كورتها عدة مدن وحصون تذكر في مواضعها وهي بيد الإفرنج الآن ونهرها يقال له سيقر ينسب إليها جماعة منهم أبو يحيى زكرياء بن يحيى بن سعيد اللاردي ويعرف بابن النداف وكان إماما محدثا سمع منه بالأندلس كثير ذكره الفرضي ولم يذكر وفاته ولكنه قال 	3.0
