id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
19441	סאוטי	KimaGazetteer	2000	http://data.geo-kima.org/Place/19441	ES	https://www.geonames.org/2519579	סאוטי;Ceutí			Spain	-1.27467	38.07859	
19462	גאט	KimaGazetteer	2000	http://data.geo-kima.org/Place/19462	LY	https://www.wikidata.org/wiki/Q209393;https://www.geonames.org/2217351	גאט;Ghāt			Libya	10.31666667	24.95	
19473	פירילאדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/19473	ES	https://www.wikidata.org/wiki/Q11803;https://www.geonames.org/2736338	פרלדה;Peralada;Perelada;פירילאדה			Spain	3.0089916	42.3085047	
19515	ויחיר די לה פ'רונטירה	KimaGazetteer	2000	http://data.geo-kima.org/Place/19515	ES	https://www.wikidata.org/wiki/Q827393;https://www.geonames.org/2509783	ויחיר די לה פ'רונטירה;Vejer de la Frontera			Spain	-5.963333333	36.25222222	
19549	אלבאיסין	KimaGazetteer	2000	http://data.geo-kima.org/Place/19549	ES	https://www.wikidata.org/wiki/Q576339	Granada;Albayzín;Albaicín;אלבאיסין			Granada, Spain	-3.5983	37.1817	
19607	מיורקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/19607	ES	https://www.wikidata.org/wiki/Q8828	Majorque;Majorica;מיורקא;Balearis Major;Majorca;מיורקה;Isla de Mallorca;Mallorca			Spain	2.983333333	39.61666667	
19765	טזולט-למבס	KimaGazetteer	2000	http://data.geo-kima.org/Place/19765	DZ	https://www.wikidata.org/wiki/Q1309744;https://www.geonames.org/2477528	Tazoult Lambèse;Lambaesis;Tazoult-Lambèse;Tazoult;Lambaese;טזולט-למבס;Lambèse			Algeria	6.255833333	35.48888889	
19810	אלגון	KimaGazetteer	2000	http://data.geo-kima.org/Place/19810	ES	https://www.wikidata.org/wiki/Q1637315	אלגון;Alagón			Spain	-1.1188807	41.7711121	
19890	הרבז	KimaGazetteer	2000	http://data.geo-kima.org/Place/19890	ES	https://www.wikidata.org/wiki/Q1628817;https://www.geonames.org/3120776	הרבז;Hervás			Spain	-5.865833333	40.27388889	
19939	יגן	KimaGazetteer	2000	http://data.geo-kima.org/Place/19939	ES	https://www.wikidata.org/wiki/Q8051135;https://www.geonames.org/2509397	יגן;Yegen			Spain	-3.118888889	36.98083333	
19961	אלקנטרילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/19961	ES	https://www.wikidata.org/wiki/Q954542	Alcantarilla;אלקנטרילה			Murcia, Spain	-1.209444444	37.97222222	
19972	בנאסקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/19972	ES	https://www.wikidata.org/wiki/Q575809;https://www.geonames.org/3128296	Benasc;Benasque;בנאסקה			Spain	0.523333333	42.60472222	
19988	אויארזון	KimaGazetteer	2000	http://data.geo-kima.org/Place/19988	ES	https://www.wikidata.org/wiki/Q911092;https://www.geonames.org/3877885	Oiartzun;אויארזון;Oyarzun			Spain	-1.857777778	43.29916667	
20009	זליתן	KimaGazetteer	2000	http://data.geo-kima.org/Place/20009	LY	https://www.wikidata.org/wiki/Q207259;https://www.geonames.org/2208485	Ziliten;Zliten;Zlīṭan;Subgoli;זליתן;Islīten;Izlīten			Libya	14.5725	32.46388889	
20054	אלג'ע'בוב	KimaGazetteer	2000	http://data.geo-kima.org/Place/20054	LY	https://www.wikidata.org/wiki/Q284251	Jaghbub;Giarabub;Jarabub;אלג'ע'בוב			Libya	24.51694444	29.7425	
20064	קסקנטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/20064	ES	https://www.wikidata.org/wiki/Q986089	Cascante;Cascanto;קסקנטה			Navarre, Spain	-1.678888889	41.99916667	
20091	אלגטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/20091	ES	https://www.wikidata.org/wiki/Q472604;https://www.geonames.org/3130383	Algete;אלגטה			Spain	-3.500277778	40.59777778	
20179	אגראמונט	KimaGazetteer	2000	http://data.geo-kima.org/Place/20179	ES	https://www.wikidata.org/wiki/Q1778278	אגראמונט;Agramunt			Spain	1.096388	41.786289	
20229	קובארוביאס	KimaGazetteer	2000	http://data.geo-kima.org/Place/20229	ES	https://www.geonames.org/3124313	קובארוביאס;Covarrubias			Spain	-2.5701	41.4478	
20240	תזרואלט	KimaGazetteer	2000	http://data.geo-kima.org/Place/20240	MA	https://www.wikidata.org/wiki/Q27510211;https://www.geonames.org/2529228	תזרואלט;Tazerwalt;Tazeroualt			Morocco	-9.223888889	31.05888889	
20282	רוקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/20282	TN	https://www.geonames.org/2467550	Rougga;Ruqqah;רוקה			Tunisia	10.79584	35.20096	
20358	באב אל אווד	KimaGazetteer	2000	http://data.geo-kima.org/Place/20358	DZ	https://www.wikidata.org/wiki/Q312019	Foubourg Bab el Oued;באב אל אווד;Bab el Oued			Algeria	3.049730556	36.79070278	
20388	ג'אזוואת	KimaGazetteer	2000	http://data.geo-kima.org/Place/20388	DZ	https://www.wikidata.org/wiki/Q1521492;https://www.geonames.org/2496042	נימור;Ghazouet;Ghazwāt;Nemours d'Algérie;Ghazout;Nemours-d'Algérie;Djemaa el Ghazaouet;Ghazaouet;ג'אזוואת;Nemours			Algeria	-1.86038017	35.09385828	
20399	מאזארון	KimaGazetteer	2000	http://data.geo-kima.org/Place/20399	ES	https://www.wikidata.org/wiki/Q913277;https://www.geonames.org/2513983	Mazarrón;מאזארון			Spain	-1.3139024	37.59838	
20437	אינזגן	KimaGazetteer	2000	http://data.geo-kima.org/Place/20437	MA	https://www.wikidata.org/wiki/Q2736030;https://www.geonames.org/2545957	אינזגן;Inezgan;Imezgane;Inezgane;Insgane			Morocco	-9.538055556	30.36583333	
20478	ראסינס	KimaGazetteer	2000	http://data.geo-kima.org/Place/20478	ES	https://www.wikidata.org/wiki/Q1904286;https://www.geonames.org/3112268	Rasines;ראסינס			Spain	-3.424722222	43.30805556	
20505	פינר	KimaGazetteer	2000	http://data.geo-kima.org/Place/20505	ES	https://www.wikidata.org/wiki/Q611308;https://www.geonames.org/3184458	פינר;Piñar			Spain	-3.440555556	37.4425	
20582	פאלסיט	KimaGazetteer	2000	http://data.geo-kima.org/Place/20582	ES	https://www.geonames.org/3122656	Falset Castle;Falset;מגדול פלסיט;פאלסיט			Spain	0.81979	41.14576	
20730	קמברה	KimaGazetteer	2000	http://data.geo-kima.org/Place/20730	ES	https://www.geonames.org/3126890	Cambre;קמברה			Spain	-8.34736	43.29438	
20766	גוארדמר דל סגורה	KimaGazetteer	2000	http://data.geo-kima.org/Place/20766	ES	https://www.wikidata.org/wiki/Q927965;https://www.geonames.org/2516902	גוארדמר דל סגורה;Guardamar;Guardamar del Segura			Spain	-0.655	38.08972222	
20830	מסקרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/20830	DZ	https://www.wikidata.org/wiki/Q545707;https://www.geonames.org/2490095	למעסכר;מסקרה;מעסכר;Mascara;Muʻaskar;Mʻaskar			Algeria	0.133333333	35.4	
20880	מיארס	KimaGazetteer	2000	http://data.geo-kima.org/Place/20880	ES	https://www.wikidata.org/wiki/Q12604;https://www.geonames.org/3116789	מיארס;Mieres			Spain	2.6401122	42.1244124	
20943	טוברוק	KimaGazetteer	2000	http://data.geo-kima.org/Place/20943	LY	https://www.wikidata.org/wiki/Q182092;https://www.geonames.org/81302	Tobruk;Tóbruch;Antipyrgos;Ṭubruq;טוברוק;Tobruck;Antipyrgus			Libya	23.95	32.08333333	
20949	תיזי אוזו	KimaGazetteer	2000	http://data.geo-kima.org/Place/20949	DZ	https://www.wikidata.org/wiki/Q277201;https://www.geonames.org/2475744	תיזי אוזו;Tizi Uzu;Tizi Ouzou			Algeria	4.049722222	36.71694444	
20974	ארטחונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/20974	ES	https://www.wikidata.org/wiki/Q1645743;https://www.geonames.org/3129343	ארטחונה;Artaxoa;Artajona			Spain	-1.764444444	42.59111111	
21105	אה גראנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/21105	ES	https://www.geonames.org/3119656	A Graña;La Graña;אה גראנה			Spain	-8.26667	43.48333	
21293	קלבוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/21293	ES	https://www.geonames.org/3126956	קלבוס;Calvos			Spain	-7.89604	41.9479	
21297	קרסקוסה דל קמפו	KimaGazetteer	2000	http://data.geo-kima.org/Place/21297	ES	https://www.wikidata.org/wiki/Q1637282;https://www.geonames.org/3126191	Carrascosa del Campo;קרסקוסה דל קמפו			Spain	-2.702800024	40.01568655	
21370	איריטה דיל קאסטילאר	KimaGazetteer	2000	http://data.geo-kima.org/Place/21370	ES	https://www.wikidata.org/wiki/Q28923895	Ereta del Castellar;איריטה דיל קאסטילאר			Spain	-0.249583333	40.42480556	
21433	אלקסר	KimaGazetteer	2000	http://data.geo-kima.org/Place/21433	ES	https://www.wikidata.org/wiki/Q1233410	Aleixar;אלקסר			Spain	1.0458	41.20159	
21679	עין טמושנט	KimaGazetteer	2000	http://data.geo-kima.org/Place/21679	DZ	https://www.wikidata.org/wiki/Q770504;https://www.geonames.org/2570462	עין טמושנט;Aı̈ne Temouchent;ʻAyn Timūshint;Ain Temouchent;תמושנת			Algeria	-1.14	35.30444444	
22132	תהאלא	KimaGazetteer	2000	http://data.geo-kima.org/Place/22132	MA	https://www.geonames.org/2531480	תהאלא;Tahala;Tahla			Morocco	-4.42162	34.04965	
22133	תילונת	KimaGazetteer	2000	http://data.geo-kima.org/Place/22133	MA	https://www.geonames.org/6545459	Telouet;תילונת;Talent;תאלעינת;תלעינת;תלענת			Morocco	-7.17601	31.29383	
22134	תאלסינת	KimaGazetteer	2000	http://data.geo-kima.org/Place/22134	MA	https://www.geonames.org/2530923	Talsint;תאלסינת			Morocco	-3.44143	32.53599	
22148	מגנייא	KimaGazetteer	2000	http://data.geo-kima.org/Place/22148	DZ	https://www.wikidata.org/wiki/Q2786394;https://www.geonames.org/2490584	Marnia;מגנייא;Maghnia			Algeria	-1.71666667	34.83333333	
22190	ג'לפה	KimaGazetteer	2000	http://data.geo-kima.org/Place/22190	DZ	https://www.wikidata.org/wiki/Q2794758;https://www.geonames.org/2500017	Djelfa;ג'לפה			Algeria	3.25	34.66666667	
22422	יפראן	KimaGazetteer	2000	http://data.geo-kima.org/Place/22422	LY	https://www.geonames.org/2208792	Jefren;Yifrin;Ifrane;Yafran;יפראן;Yifran;Yefren			Libya	12.53202	32.07697	
22484	מדיאה	KimaGazetteer	2000	http://data.geo-kima.org/Place/22484	DZ	https://www.wikidata.org/wiki/Q1982137	Médéa;מדייא;מדיאה			Algeria	2.75	36.2675	
22563	מקטר	KimaGazetteer	2000	http://data.geo-kima.org/Place/22563	TN	https://www.wikidata.org/wiki/Q1204373;https://www.geonames.org/2469341	Maktar;מקטר			Tunisia	9.2	35.85	
22609	הר מזלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/22609	DZ	https://www.wikidata.org/wiki/Q23803705	הר מזלה;Mazela Mountain			Algeria	6.8379	36.2213	
22764	טבלבלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/22764	DZ	https://www.wikidata.org/wiki/Q3019902;https://www.geonames.org/2479008	Tabelbala;טבלבלה			Algeria	-3.25916667	29.40611111	
22972	רקאדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/22972	TN	https://www.wikidata.org/wiki/Q3107354	Raqqada;רקאדה			Tunisia	10.0569	35.596243	
23133	אספלו	KimaGazetteer	2000	http://data.geo-kima.org/Place/23133	MA	https://www.geonames.org/10921595	Asfalou;אספאלו;אספלו			Morocco	-4.78397	33.83873	
23334	תיזונין	KimaGazetteer	2000	http://data.geo-kima.org/Place/23334	MA	https://www.geonames.org/6546228	Tizounine;תיזונין;Touzounine			Morocco	-8.27939	29.07337	
23348	מערת מירון	KimaGazetteer	2000	http://data.geo-kima.org/Place/23348	ES	https://www.wikidata.org/wiki/Q16554326	El Mirón Cave;Mirón Cave;מערת מירון;Cueva del Mirón			Spain	-3.45125	43.2465	
23447	בודניב	KimaGazetteer	2000	http://data.geo-kima.org/Place/23447	MA	https://www.wikidata.org/wiki/Q2290071;https://www.geonames.org/2555009	בודניב;Boudenib			Morocco	-3.60777778	31.94972222	
23450	בזו	KimaGazetteer	2000	http://data.geo-kima.org/Place/23450	MA	https://www.geonames.org/2553654	Bzou;בזו			Morocco	-7.04786	32.09171	
23475	שלף	KimaGazetteer	2000	http://data.geo-kima.org/Place/23475	DZ	https://www.wikidata.org/wiki/Q849561;https://www.geonames.org/2501296	Al Asnam;שלף;Al-Asnam;Orléansville;אורליאנסוויל;Chlef			Algeria	1.334722222	36.16472222	
23509	שנת אולליא	KimaGazetteer	2000	http://data.geo-kima.org/Place/23509	ES	https://www.geonames.org/3109705	Santa Olalla;אולליא;שנת אולליא			Spain	-4.43025	40.02348	
23523	תמנר	KimaGazetteer	2000	http://data.geo-kima.org/Place/23523	MA	https://www.geonames.org/2530843	תאמנראת;Tamanar;תמנר			Morocco	-9.67802	31.00087	
23525	טאטאוין	KimaGazetteer	2000	http://data.geo-kima.org/Place/23525	TN	https://www.geonames.org/2464698	Tatahouïne;Tataouine;טאטאוין;Taţāwīn;תיטאווין;Foum Tatahouine			Tunisia	10	32	
23530	תינזרת	KimaGazetteer	2000	http://data.geo-kima.org/Place/23530	MA	https://www.geonames.org/2527814	Tinzert;תינזרת			Morocco	-8.42525	30.60299	
23588	גואלמין	KimaGazetteer	2000	http://data.geo-kima.org/Place/23588	MA	https://www.wikidata.org/wiki/Q842806;https://www.geonames.org/2548526	גלמימא;Goulimine;Ghelimiine;גואלמין;Glaimim;Guelmin;Guelmim			Morocco	-10.06666667	28.98333333	
23682	תאנאת	KimaGazetteer	2000	http://data.geo-kima.org/Place/23682	MA	https://www.geonames.org/2530155	Taounate;Tawnat;תאוונאת;תאנאת			Morocco	-4.64009	34.53661	
23694	זנזור	KimaGazetteer	2000	http://data.geo-kima.org/Place/23694	LY	https://www.geonames.org/2216349	זנזור;Janzūr;Zanzur			Libya	13.01727	32.81868	
23697	קלעת שנאן	KimaGazetteer	2000	http://data.geo-kima.org/Place/23697	TN	https://www.wikidata.org/wiki/Q3100254;https://www.geonames.org/2468328	קלעת שנאן;Kalaat Senan;קלעה אלצנם;Kalaat es Senam;Kallat Es Senam			Tunisia	8.3453	35.765	
23708	אלמוניאה די דונה גודינה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23708	ES	https://www.wikidata.org/wiki/Q935575;https://www.geonames.org/3120012	אלמוניאה די דונה גודינה;La Almunia de Doña Godina;אלמוניאה די דונה גורינה			Spain	-1.383333	41.483333	
23743	אל כף	KimaGazetteer	2000	http://data.geo-kima.org/Place/23743	TN	https://www.geonames.org/2473634	Al Kāf;כאף;כף;Le Kef;Al-Kāf;El Kef;Kef;אל כף			Tunisia	8.70486	36.17424	
23944	הר מקון	KimaGazetteer	2000	http://data.geo-kima.org/Place/23944	MA	https://www.wikidata.org/wiki/Q3050555	איגל מגון;M'Goun, Ighil;Ighil M'goun			Morocco	-6.44	31.51	
23948	אולאד ברחיל	KimaGazetteer	2000	http://data.geo-kima.org/Place/23948	MA	https://www.geonames.org/6545452	Oulad Berhil;אולאד ברחיל;Oulad Ber Rehil;אולד ברחיל;Oulad Ber-Rehil			Morocco	-8.47316	30.6388	
23949	אולאד חסון	KimaGazetteer	2000	http://data.geo-kima.org/Place/23949	MA	https://www.geonames.org/2539712	Oulad Hassine;Oulad Hassoun;אולאד חסון;אולאד חסן;אולאד חססאן;Oulad Hassene			Morocco	-6.53485	32.49217	
23958	תמסינת	KimaGazetteer	2000	http://data.geo-kima.org/Place/23958	MA	https://www.wikidata.org/wiki/Q27533589;https://www.geonames.org/11366127	Tamassint;תמסינת;תמשנת			Morocco	-6.0518	31.45091	
23959	תמגותלת	KimaGazetteer	2000	http://data.geo-kima.org/Place/23959	MA	https://www.wikidata.org/wiki/Q7681625;https://www.geonames.org/2596615	כפר מזגיתא;Mezguita;Tamnougalt;תמגותלת;Tamengoult;מזגיתא;תה מגו תלת			Morocco	-6.38806	30.68	
23975	אקא	KimaGazetteer	2000	http://data.geo-kima.org/Place/23975	MA	https://www.wikidata.org/wiki/Q27529288;https://www.geonames.org/2727306	Akka;אקא			Morocco	-8.15	30.4	
23977	ברגנת	KimaGazetteer	2000	http://data.geo-kima.org/Place/23977	MA	https://www.geonames.org/8542119	ברגנת;Berguent;ברגן			Morocco	-9.50608	30.48642	
24010	אזור פרנדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/24010	DZ	https://www.wikidata.org/wiki/Q2215495	Frenda Region;אזור פרנדה			Algeria	1.05	35.06666667	
24643	בני וואניף	KimaGazetteer	2000	http://data.geo-kima.org/Place/24643	DZ	https://www.wikidata.org/wiki/Q3019615;https://www.geonames.org/2504594	Béni Ounif;בני אוניף;בני וואניף			Algeria	-1.25	32.05	
24658	אל-מסילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/24658	DZ	https://www.wikidata.org/wiki/Q402825;https://www.geonames.org/2486690	<<אל->>מסילה;MʾSila			Algeria	4.541944444	35.70583333	
24723	א-ריש	KimaGazetteer	2000	http://data.geo-kima.org/Place/24723	MA	https://www.geonames.org/6546835	א-ריש;Er-Rich;כפר אריש;ריש;Er Rich			Morocco	-4.49912	32.25935	
24748	סלינילאס	KimaGazetteer	2000	http://data.geo-kima.org/Place/24748	ES	https://www.wikidata.org/wiki/Q2743634	סלינילאס;Salinillas de Buradón;שאלינליאש			Spain	-2.83333333	42.63333333	
25335	מידלט	KimaGazetteer	2000	http://data.geo-kima.org/Place/25335	MA	https://www.wikidata.org/wiki/Q3408385;https://www.geonames.org/2542227	מידלט;Midelt			Morocco	-4.44	32.41	
25581	אזור אורן	KimaGazetteer	2000	http://data.geo-kima.org/Place/25581	DZ	https://www.geonames.org/2485922	אזור אורן;Oran Region			Algeria	0.5	35	
26039	קונילדה לה פרונטרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/26039	ES	https://www.wikidata.org/wiki/Q832984;https://www.geonames.org/2519289	Conil de la Frontera;קונילדה לה פרונטרה			Spain	-6.0877024	36.2755873	
26263	ג'נדובה	KimaGazetteer	2000	http://data.geo-kima.org/Place/26263	TN	https://www.wikidata.org/wiki/Q27064	Jendouba;Souq el Arba;Jundūbah;ג'נדובה;Jandūbah;Sūq al Arbaʻāʼ;Souk el Arba			Tunisia	8.780277778	36.50111111	
26502	סוק אל-ארבעאא	KimaGazetteer	2000	http://data.geo-kima.org/Place/26502	MA	https://www.wikidata.org/wiki/Q2544644;https://www.geonames.org/6546900	Souk El Arbaa;סוק אל-ארבעאא			Morocco	-5.98	34.68	
26612	תינג'דאד	KimaGazetteer	2000	http://data.geo-kima.org/Place/26612	MA	https://www.geonames.org/6545991	תינג'דאד;תנג'דד;Tinaǧdād;Tinejdad;Tinjdad			Morocco	-5.03416	31.50516	
26632	ג'דידה	KimaGazetteer	2000	http://data.geo-kima.org/Place/26632	TN	https://www.geonames.org/11108958	Djedeida;ג'דידה			Tunisia	9.93191	36.85405	
26954	ריסאני	KimaGazetteer	2000	http://data.geo-kima.org/Place/26954	MA	https://www.wikidata.org/wiki/Q2154823;https://www.geonames.org/2538027	ריסאני;Rissani			Morocco	-4.2687	31.2847	
27004	תאורירת	KimaGazetteer	2000	http://data.geo-kima.org/Place/27004	MA	https://www.wikidata.org/wiki/Q2329701;https://www.geonames.org/2477915	תאורירת;Taourirt			Morocco	-2.89	34.41	
27006	מיסור	KimaGazetteer	2000	http://data.geo-kima.org/Place/27006	MA	https://www.geonames.org/6546860	מיסור;Missour			Morocco	-3.99783	33.0401	
27007	אמזמיז	KimaGazetteer	2000	http://data.geo-kima.org/Place/27007	MA	https://www.geonames.org/6546607	אמזמיז;Amizmiz			Morocco	-8.25058	31.2241	
