id	title	title_source	title_uri	variants	lon	lat	end	start	type	aat_types	description	ccodes
LURQA_017W376N_S	لرقة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688663	Lurqa:Lurqaŧ:لرقة	-1.7312	37.6532	1000	0800	town	aat:300008375	towns/cite	ES
MARIYYA_025W368N_S	المرية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688666	al-Mariyya:al-Mariyyaŧ:المرية	-2.5009	36.862	1000	0800	town	aat:300008375	towns/cite	ES
WADIHIJARA_031W406N_S	وادي الحجارة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688667	وادي الحجارة:Wadi al-Hijara:Wādī al-Ḥijāraŧ	-3.1511	40.6491	1000	0800	town	aat:300008375	towns/cite?	ES
WADIYASH_031W373N_S	وادياش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688668	Wādiyāš:وادياش:Wadiyash	-3.1645	37.3396	1000	0800	town	aat:300008375	towns/cite	ES
SHAWDHAR_033W378N_S	شوذر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688669	Shawdhar:Šawḏar:شوذر	-3.348	37.8764	1000	0800	town	aat:300008375	towns/cite	ES
MANTISHA_036W398N_S	منتيشة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688672	منتيشة:Mantisha:Mantīšaŧ	-3.6258	39.8133	1000	0800	town	aat:300008375	towns/cite	ES
QALARABAH_037W388N_S	قلعة رباح	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688674	قلعة رباح:Qala Rabah:Qala Ribat:Qalʿaŧ Rabāḥ:Qalʿaŧ Ribāṭ:قلعة رباح، قلعة رباط	-3.7832	38.8031	1000	0800	town	aat:300008375	towns/cite	ES
JAYYAN_038W377N_S	جيان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688675	Ǧayyān:Jayyan:جيان	-3.803	37.7897	1000	0800	town	aat:300008375	towns/cite	ES
QASTALLA_038W379N_S	قسطلة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688676	Qasṭallaŧ:Qastalla:قسطلة	-3.8767	37.9884	1000	0800	town	aat:300008375	towns/cite	ES
ABNASH_039W396N_S	أبنش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688677	Abnaš:Abnash:أبنش	-3.91	39.6321	1000	0800	town	aat:300008375	towns/cite	ES
MUGHAN_039W399N_S	مغان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688679	Mughan:مغان:Muġān	-3.9424	39.9706	1000	0800	village	aat:300008372	villages/village	ES
MARTUSH_039W377N_S	مارتوش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688680	Martush:Mārtūš:مارتوش	-3.9882	37.7428	1000	0800	town	aat:300008375	towns/cite	ES
ARJUNA_040W379N_S	أرجونة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688682	Arjuna:Arǧūnaŧ:أرجونة	-4.053	37.9204	1000	0800	town	aat:300008375	towns/cite	ES
KARKUYA_040W388N_S	كركوية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688683	Karkuya:كركوية:Karkūyaŧ	-4.0691	38.8178	1000	0800	town	aat:300008375	towns/cite	ES
BAYGHU_042W374N_S	بيغو	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688684	بيغو:Bayġū:Bayghu	-4.204	37.4578	1000	0800	town	aat:300008375	towns/cite	ES
HISNBULKUNA_042W378N_S	حصن بلكونة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688685	Hisn Bulkuna:Ḥiṣn Bulkūnaŧ:حصن بلكونة	-4.2202	37.8707	1000	0800	town	aat:300008375	towns/cite	ES
RAYYA_044W369N_R	رية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688686	رية:Rayya:Rayyaŧ:رية، ريه:Rayyuh	-4.4036	36.9835	1000	0800	region	aat:300182722	regions/district	ES
ARJIDUNA_044W370N_S	أرجدونة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688688	أرجدونة:Arjiduna:Arǧidūnaŧ	-4.4288	37.0868	1000	0800	town	aat:300008375	towns/cite	ES
FAHSBALLUT_048W386N_R	فحص البلوط	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688694	فحص البلوط:Fahs al-Ballut:Faḥṣ al-Ballūṭ	-4.8955	38.6301	1000	0800	region	aat:300182722	regions/district	ES
GHAFIQ_050W386N_S	غافق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688695	غافق:Ghafiq:Ġāfiq	-5.0106	38.6821	1000	0800	town	aat:300008375	towns/cite	ES
NAHRQURTUBA_051W377N_W	نهر قرطوبة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688697	Nahr Qurṭūbaŧ:Nahr Qurtuba:نهر قرطوبة	-5.1122	37.7542	1000	0800	body of water	aat:300266059	waters/riviere	ES
JAZIRAJABALTARIQ_053W361N_S	جزيرة جبل طارق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688698	Ǧazīraŧ Ǧabal Ṭāriq:جزيرة جبل طارق:Jazira Jabal Tariq	-5.3307	36.1675	1000	0800	town	aat:300008375	towns/cite	ES
JAZIRAKHADRA_054W361N_R	جزيرة الخضراء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688699	جزيرة الخضراء:Jazira al-Khadra:Ǧazīraŧ al-Ḫaḍrāʾ	-5.4379	36.1635	1000	0800	region	aat:300182722	regions/district	ES
FIRRISH_055W379N_R	فريش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688702	Firrish:Firrīš:فريش، قرسيس:فريش:Qarsīs:Qarsis	-5.587	37.9572	1000	0800	region	aat:300182722	regions/region	ES
MUBARAK_398E355N_S	المبارك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688704	al-Mubārak:المبارك:al-Mubarak	39.8395	35.5883	1000	0800	village	aat:300008372	villages/localite	SY
ZAWAR_568E312N_S	زاور	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688707	زاور:Zawar:Zāwar:زاور، روار:Rawar:Rawār	56.8756	31.2489	1000	0800	town	aat:300008375	towns/cite	IR
MAKHADABALAT_060W398N_S	مخاضة البلاط	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688711	Makhada al-Balat:مخاضة البلاط:Maḫāḍaŧ al-Balāṭ	-6.0662	39.8064	1000	0800	town	aat:300008375	towns/cite	ES
JALMANIYA_072W387N_S	جلمانية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688712	جلمانية:Ǧalmāniyaŧ:Jalmaniya	-7.2298	38.7789	1000	0800	town	aat:300008375	towns/cite	PT
QADIS_061W365N_R	قادس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688713	قادس:Qādis:Qadis	-6.184	36.5719	1000	0800	region	aat:300182722	regions/ile	ES
QASARASH_063W394N_S	قصراش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688715	قصراش:Qasarash:Qaṣarāš	-6.3954	39.4695	1000	0800	town	aat:300008375	towns/cite	ES
QURIYA_065W399N_S	قرية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688716	قرية:Quriya:Quriyaŧ	-6.55	39.9627	1000	0800	town	aat:300008375	towns/cite	ES
BASH_071W388N_S	البش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688718	Albas:البش، ألبس:البش:al-Baš:al-Bash	-7.1741	38.8756	1000	0800	town	aat:300008375	towns/cite	PT
QANTARASIF_068W396N_S	قنطرة السيف	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688719	Qanṭaraŧ al-Sīf:Qantara al-Sif:قنطرة السيف	-6.8414	39.6906	1000	0800	town	aat:300008375	towns/cite	ES
ABSHUR_574E326N_S	آب شور	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688720	Ab Shur:Āb Šūr:آب شور	57.4072	32.6594	1000	0800	site	aat:300000809	waystations/etape	IR
MAIDA_068W406N_S	المئدة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688721	المئدة:al-Maida:al-Maʾidaŧ	-6.8755	40.6231	1000	0800	town	aat:300008375	towns/cite	PT
BIZA_078W390N_S	بيزة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688727	بيزة:Bīzaŧ:Biza	-7.8718	39.028	1000	0800	town	aat:300008375	towns/cite	PT
KHUSHUNUBA_079W370N_S	خشنبة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688728	Ḫušunubaŧ:Khushunuba:Ukhshunuba:Uḫšunubaŧ:خشنبة:خشنبة، أخشنبة	-7.9051	37.0646	1000	0800	town	aat:300008375	towns/cite?	PT
WADITAJU_080W395N_W	وادي تاجو	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688729	Wādī Tāǧū:وادي تاجو:Wadi Taju	-8.0355	39.5299	1000	0800	body of water	aat:300266059	waters/fleuve	PT
QASRBANUWARDAS_084W383N_S	قصر بنو ورداس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688731	Qasr Banu Wardas:Qaṣr Banū Wardās:قصر بنو ورداس	-8.4833	38.3669	1000	0800	town	aat:300008375	towns/cite	PT
MADAN_091W386N_S	المعدن	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688734	al-Maʿdan:المعدن:al-Madan	-9.1918	38.6498	1000	0800	town	aat:300008375	towns/cite	PT
BIRA_398E356N_S	بيرا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688736	Bīrā:بيرا:Bira	39.8738	35.658	1000	0800	village	aat:300008372	villages/localite	SY
BAYDA_005E418N_S	البيضاء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688737	البيضاء:al-Bayda:al-Bayḍāʾ	0.5778	41.8363	1000	0800	town	aat:300008375	towns/cite	ES
LARIDA_006E416N_S	لاردة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688740	Lāridaŧ:لاردة:Larida	0.6488	41.6094	1000	0800	site	aat:300000809	waystations/placefrontiere	ES
YABISA_014E389N_R	يابسة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688741	Yabisa:يابسة:Yābisaŧ	1.4114	38.9497	1000	0800	region	aat:300182722	regions/ile	ES
BAHRRUM_017E372N_W	بحر الروم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688742	بحر الروم:Bahr al-Rum:Baḥr al-Rūm	1.7171	37.2888	1000	0800	body of water	aat:300266059	waters/mer	
MARASH_369E375N_S	مرعش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688744	مرعش:Marash:Marʿaš	36.9298	37.5831	1000	0800	site	aat:300000809	waystations/placefrontiere	TR
RABAN_376E374N_S	رعبان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688747	Raʿbān:رعبان:Raban	37.6802	37.4315	1000	0800	town	aat:300008375	towns/cite	TR
DALIYA_407E347N_S	الدالية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688748	الدالية:al-Dāliyaŧ:al-Daliya	40.7411	34.7135	1000	0800	town	aat:300008375	towns/cite	SY
ZIBATRA_379E380N_S	زبطرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688749	Zibaṭraŧ:زبطرة:Zibatra	37.9046	38.0931	1000	0800	site	aat:300000809	waystations/placefrontiere	TR
ARQA_379E383N_S	عرقة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688750	ʿArqaŧ:Arqa:عرقة	37.9625	38.3637	1000	0800	site	aat:300000809	waystations/etape	TR
HISNMANSUR_380E378N_S	حصن منصور	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688752	Hisn Mansur:Ḥiṣn Manṣūr:حصن منصور	38.0596	37.8237	1000	0800	site	aat:300000809	waystations/placefrontiere	TR
QASRSANJA_381E374N_S	قصر سنجة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688753	Qaṣr Sanǧaŧ:Sanja:قصر سنجة:Sanǧaŧ:Qasr Sanja:قصر سنجة، سنجة	38.1949	37.4946	1000	0800	town	aat:300008375	towns/ville	TR
JISRMANBIJ_382E366N_S	جسر منبج	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688754	Jisr Manbij:جسر منبج:Ǧisr Manbiǧ	38.2205	36.6717	1000	0800	town	aat:300008375	towns/ville	SY
SIFFIN_384E358N_O	صفين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688757	صفين:Siffin:Ṣiffīn	38.4104	35.8566	1000	0800	site	aat:300182722	sites/lieu	SY
SARUJ_384E369N_R	سروج	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688758	Sarūǧ:Saruj:سروج	38.438	36.9791	1000	0800	region	aat:300182722	regions/territoire	TR
MUZANIYYA_385E372N_S	المزانية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688759	al-Muzāniyyaŧ:المزانية:al-Muzaniyya	38.5269	37.2885	1000	0800	site	aat:300000809	waystations/etape	TR
BALAD_427E364N_S	بلد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688760	Balad:بلد	42.758	36.4741	1000	0800	town	aat:300008375	towns/cite	IQ
QALAIBRIQ_385E390N_S	قلعة إبريق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688761	Qala Ibriq:قلعة إبريق:Qalʿaŧ Ibrīq	38.5381	39.0527	1000	0800	site	aat:300000809	waystations/placefrontiere	TR
MATARIYYA_407E361N_S	المطرية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688762	al-Maṭariyyaŧ:al-Matariyya:المطرية	40.7585	36.1962	1000	0800	village	aat:300008372	villages/localite	SY
JULLAB_389E374N_S	جلاب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688765	Ǧullāb:Jullab:جلاب	38.9104	37.4105	1000	0800	site	aat:300000809	waystations/etape	TR
AYNRUMIYYA_389E363N_S	عين الرومية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688766	عين الرومية:ʿAyn al-Rūmiyyaŧ:Ayn al-Rumiyya	38.912	36.3498	1000	0800	site	aat:300000809	waystations/etape	SY
DIYARMUDAR_389E365N_R	ديار مضر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688767	ديار مضر:Diyār Muḍar:Diyar Mudar	38.9825	36.5633	1000	0800	region	aat:300182722	regions/circonscription	SY
HISNMASLAMA_390E363N_S	حصن مسلمة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688770	Hisn Maslama:حصن مسلمة:Ḥiṣn Maslamaŧ	39.071	36.3872	1000	0800	town	aat:300008375	towns/cite	SY
RAFIQA_390E359N_S	الرافقة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688772	al-Rafiqa:الرافقة:al-Rāfiqaŧ	39.077	35.9423	1000	0800	district	aat:300000705	quarters/faubourg	SY
HISNZIYAD_392E387N_S	حصن زياد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688777	Hisn Ziyad:حصن زياد:Ḥiṣn Ziyād	39.2247	38.7587	1000	0800	site	aat:300000809	waystations/forteresse	TR
GHUBAYRA_569E297N_S	غبيراء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688778	Ġubayrāʾ:Ghubayra:غبيراء	56.9797	29.7284	1000	0800	town	aat:300008375	towns/cite	IR
BAMAQARA_393E377N_S	بامقرا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688779	Bāmaqarā:بامقرا، بامقدة:Bamaqda:Bamaqara:Bāmaqdaŧ:بامقرا	39.3345	37.7553	1000	0800	site	aat:300000809	waystations/etape	TR
GHURAYZ_394E353N_S	الغريز 	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688780	al-Urayr:al-Ġurayz :الغريز :الغريز ، العرير:al-Ghurayz :al-ʿUrayr	39.4661	35.3226	1000	0800	site	aat:300000809	waystations/etape	SY
JARNAN_396E379N_S	جرنان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688781	Ǧarnān:Jarnan:جرنان	39.6176	37.9294	1000	0800	site	aat:300000809	waystations/etape	TR
TALLHUM_397E381N_S	تل حوم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688782	تل حوم:Tall Hum:Tall Ḥūm	39.7544	38.1978	1000	0800	town	aat:300008375	towns/cite?	TR
QASABA_397E350N_S	القصبة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688783	al-Qaṣabaŧ:al-Qasaba:القصبة	39.7651	35.0572	1000	0800	site	aat:300000809	waystations/etape	SY
TALLMAWZAN_397E372N_S	تل موزن	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688784	Tall Mawzan:تل موزن	39.7655	37.2274	1000	0800	town	aat:300008375	towns/cite	TR
KHANUQA_398E357N_S	الخانوقة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688785	الخانوقة:al-Khanuqa:al-Ḫānūqaŧ	39.8166	35.7521	1000	0800	town	aat:300008375	towns/cite	SY
SHIMSHAT_398E386N_S	شمشاط	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688786	Shimshat:Šimšāṭ:شمشاط	39.8311	38.6141	1000	0800	site	aat:300000809	waystations/placefrontiere	TR
NAHRDHIB_400E380N_W	نهر الذيب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688788	Nahr al-Dhib:Nahr al-Kilab:Nahr al-Kilāb:Nahr al-Ḏīb:نهر الذيب:نهر الذيب، نهر الكلاب	40.0844	38.076	1000	0800	body of water	aat:300266059	waters/riviere	TR
AWAMIL_400E349N_S	العوامل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688789	al-Awamil:al-ʿAwāmil:العوامل	40.0951	34.932	1000	0800	site	aat:300000809	waystations/etape	SY
FAMNAHRSAID_401E353N_S	فم نهر سعيد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688790	Fam Nahr Said:فم نهر سعيد:Fam Nahr Saʿīd	40.1313	35.3238	1000	0800	site	aat:300000809	waystations/etape	SY
NAHRARSANAS_402E387N_W	نهر أرسناس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688792	Nahr Arsanas:Nahr Arsanās:نهر أرسناس	40.2277	38.779	1000	0800	body of water	aat:300266059	waters/riviere	TR
QASRIBNNAZI_403E374N_S	قصر إبن نازع	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688793	قصر إبن نازع، قصر بنو نازع:Qasr Ibn Nazi:Qasr Banu Nazi:Qaṣr Banū Nāziʿ:Qaṣr Ibn Nāziʿ:قصر إبن نازع	40.3276	37.4082	1000	0800	site	aat:300000809	waystations/etape	TR
JAHSHIYYA_404E366N_S	الجحشية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688794	al-Ǧaḥšiyyaŧ:al-Jahshiyya:الجحشية	40.4135	36.6548	1000	0800	town	aat:300008375	towns/cite	SY
WADIRAMS_404E381N_W	وادي الرمس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688795	Wādī al-Rams:Wadi al-Rams:Wadi Salb:وادي الرمس، الرس، وادي صلب:al-Rass:Wādī Ṣalb:وادي الرمس	40.4246	38.1819	1000	0800	body of water	aat:300266059	waters/riviere	TR
ARABAN_406E360N_S	عربان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688796	ʿArabān:Araban:عربان	40.694	36.0581	1000	0800	city	aat:300008389	capitals/capitale	SY
KAFARTUTHA_404E369N_S	كفرتوثا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688797	كفرتوثا:Kafartutha:Kafartūṯā	40.427	36.9874	1000	0800	town	aat:300008375	towns/cite	SY
